img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000174.JPEG	Great_Pyrenees	0.20790	Dog	Chair	0.00000
ILSVRC2012_val_00000176.JPEG	miniature_schnauzer	0.11107	Dog	Grass	0.00000
ILSVRC2012_val_00000177.JPEG	red-backed_sandpiper	-0.03628	Bird	Water	0.00000
ILSVRC2012_val_00000178.JPEG	Eskimo_dog	0.11390	Dog	Grey	0.00000
ILSVRC2012_val_00000179.JPEG	sorrel	0.15950	Horse	Mane	0.00000
ILSVRC2012_val_00000180.JPEG	Shetland_sheepdog	0.06175	Dog	Green	0.00000
ILSVRC2012_val_00000181.JPEG	skunk	-0.03861	Dog	Hand	0.00000
ILSVRC2012_val_00000186.JPEG	snow_leopard	-0.02994	Carnivore	Eye	0.00000
ILSVRC2012_val_00000188.JPEG	coyote	0.00712	Carnivore	Adaptation	0.00000
ILSVRC2012_val_00000189.JPEG	platypus	-0.24394	Star	Water	0.00000
ILSVRC2012_val_00000191.JPEG	American_Staffordshire_terrier	0.08828	Dog	Fence	0.00000
ILSVRC2012_val_00000195.JPEG	Dungeness_crab	0.08097	Arthropod	Cancridae	0.00000
ILSVRC2012_val_00000196.JPEG	lionfish	0.01565	lionfish	Water	0.00000
ILSVRC2012_val_00000198.JPEG	bulbul	0.11963	Bird	Beak	0.00000
ILSVRC2012_val_00000200.JPEG	gyromitra	0.06873	Plant	Natural environment	0.00000
ILSVRC2012_val_00000203.JPEG	Bouvier_des_Flandres	0.16921	Dog	Grass	0.00000
ILSVRC2012_val_00000206.JPEG	proboscis_monkey	-0.02901	Plant	Sky	0.00000
ILSVRC2012_val_00000207.JPEG	albatross	0.13994	Bird	Beak	0.00000
ILSVRC2012_val_00000211.JPEG	Siamese_cat	0.01298	Cat	Eye	0.00000
ILSVRC2012_val_00000217.JPEG	bulbul	0.09929	Bird	Twig	0.00000
ILSVRC2012_val_00000218.JPEG	wolf_spider	-0.03507	Insect	Brown	0.00000
ILSVRC2012_val_00000220.JPEG	pug	0.10088	Dog	Ear	0.00000
ILSVRC2012_val_00000224.JPEG	Irish_setter	0.10117	Dog	Whiskers	0.00000
ILSVRC2012_val_00000225.JPEG	European_fire_salamander	0.12648	Fire salamander	Salamandra	0.00000
ILSVRC2012_val_00000227.JPEG	Brittany_spaniel	0.18847	Dog	Snout	0.00000
ILSVRC2012_val_00000228.JPEG	Ibizan_hound	0.00762	Dog	Snow	0.00000
ILSVRC2012_val_00000229.JPEG	mud_turtle	-0.27542	Fungus	Sky	0.00000
ILSVRC2012_val_00000231.JPEG	hermit_crab	-0.00218	Arthropod	Food	0.00000
ILSVRC2012_val_00000233.JPEG	snow_leopard	-0.00294	Carnivore	Felidae	0.00000
ILSVRC2012_val_00000236.JPEG	goldfish	-0.05560	Fish	Fin	0.00000
ILSVRC2012_val_00000237.JPEG	English_foxhound	0.23243	Dog	Snout	0.00000
ILSVRC2012_val_00000238.JPEG	king_crab	-0.21773	Fish	Food	0.00000
ILSVRC2012_val_00000242.JPEG	gorilla	0.06151	Bird	Beak	0.00000
ILSVRC2012_val_00000245.JPEG	hermit_crab	-0.08922	Reptile	Hand	0.00000
ILSVRC2012_val_00000246.JPEG	bighorn	0.10769	Argali	Horn	0.00000
ILSVRC2012_val_00000247.JPEG	junco	0.05625	Bird	Beak	0.00000
ILSVRC2012_val_00000248.JPEG	Staffordshire_bullterrier	0.07418	Dog	Collar	0.00000
ILSVRC2012_val_00000255.JPEG	scuba_diver	-0.97842	no-label	Glasses	0.00000
ILSVRC2012_val_00000258.JPEG	eft	0.07291	Plant	Wood	0.00000
ILSVRC2012_val_00000262.JPEG	goldfish	-0.04212	Plant	Water	0.00000
ILSVRC2012_val_00000263.JPEG	Saluki	-0.01976	Dog	Water	0.00000
ILSVRC2012_val_00000269.JPEG	Siberian_husky	0.27191	Dog	Wildlife	0.00000
ILSVRC2012_val_00000273.JPEG	skunk	0.06307	Cat	Felidae	0.00000
ILSVRC2012_val_00000276.JPEG	eft	0.02313	Terrestrial plant	Wood	0.00000
ILSVRC2012_val_00000278.JPEG	bee_eater	0.05401	Bird	Beak	0.00000
ILSVRC2012_val_00000279.JPEG	Dandie_Dinmont	-0.00442	Terrestrial animal	Beak	0.00000
ILSVRC2012_val_00000283.JPEG	Persian_cat	0.04717	Cat	Orange	0.00000
ILSVRC2012_val_00000293.JPEG	tench	0.18654	Vertebrate	Fin	0.00000
ILSVRC2012_val_00000297.JPEG	frilled_lizard	0.07583	Plant	Wood	0.00000
ILSVRC2012_val_00000298.JPEG	green_mamba	0.29898	Plant	Wildlife	0.00000
ILSVRC2012_val_00000299.JPEG	trilobite	-0.85705	no-label	Wood	0.00000
ILSVRC2012_val_00000300.JPEG	Saluki	0.13830	Dog	Whiskers	0.00000
ILSVRC2012_val_00000301.JPEG	sea_cucumber	-0.16666	Foot	Water	0.00000
ILSVRC2012_val_00000303.JPEG	tiger	-0.02690	Carnivore	Felidae	0.00000
ILSVRC2012_val_00000304.JPEG	coral_fungus	0.01127	Plant	Twig	0.00000
ILSVRC2012_val_00000306.JPEG	water_buffalo	-0.04321	Dog	Water	0.00000
ILSVRC2012_val_00000307.JPEG	goldfish	-0.10857	Organism	Water	0.00000
ILSVRC2012_val_00000312.JPEG	barracouta	-0.13096	Fish	Water	0.00000
ILSVRC2012_val_00000316.JPEG	eel	0.03401	Vertebrate	Natural environment	0.00000
ILSVRC2012_val_00000318.JPEG	great_grey_owl	0.06157	Bird	Beak	0.00000
ILSVRC2012_val_00000319.JPEG	echidna	-0.15153	New World porcupine	Erinaceidae	0.00000
ILSVRC2012_val_00000322.JPEG	skunk	0.21309	Skunk	Event	0.00000
ILSVRC2012_val_00000323.JPEG	grey_fox	0.09445	Carnivore	Grass	0.00000
ILSVRC2012_val_00000324.JPEG	sea_snake	0.01393	Human body	Beach	0.00000
ILSVRC2012_val_00000326.JPEG	black-footed_ferret	0.04521	Carnivore	Fluid	0.00000
ILSVRC2012_val_00000327.JPEG	black-and-tan_coonhound	0.16173	Dog	Grass	0.00000
ILSVRC2012_val_00000328.JPEG	kite	0.01626	Bird	Accipitridae	0.00000
ILSVRC2012_val_00000329.JPEG	cock	0.00224	Bird	Eye	0.00000
ILSVRC2012_val_00000333.JPEG	pug	0.04757	Dog	Gesture	0.00000
ILSVRC2012_val_00000337.JPEG	night_snake	-0.04376	Snake	Face	0.00000
ILSVRC2012_val_00000340.JPEG	titi	0.06534	Primate	Natural environment	0.00000
ILSVRC2012_val_00000341.JPEG	groom	-0.14865	Suit	Clothing	0.00000
ILSVRC2012_val_00000342.JPEG	dung_beetle	0.14115	Insect	Pest	0.00000
ILSVRC2012_val_00000343.JPEG	llama	0.09448	Plant	Hat	0.00000
ILSVRC2012_val_00000348.JPEG	cheetah	-0.05081	Plant community	Hair	0.00000
ILSVRC2012_val_00000350.JPEG	Boston_bull	0.12534	Dog	Whiskers	0.00000
ILSVRC2012_val_00000355.JPEG	chow	0.04840	Dog	Cabinetry	0.00000
ILSVRC2012_val_00000356.JPEG	flamingo	-0.00696	Bird	Water	0.00000
ILSVRC2012_val_00000361.JPEG	tiger_beetle	0.15727	Insect	Pest	0.00000
ILSVRC2012_val_00000362.JPEG	box_turtle	-0.01022	Reptile	Nature	0.00000
ILSVRC2012_val_00000363.JPEG	bittern	0.09199	American Bittern	Water	0.00000
ILSVRC2012_val_00000370.JPEG	coucal	0.13784	Bird	Beak	0.00000
ILSVRC2012_val_00000371.JPEG	brain_coral	-0.05259	Terrestrial plant	Green	0.00000
ILSVRC2012_val_00000375.JPEG	Labrador_retriever	0.06578	Dog	Blue	0.00000
ILSVRC2012_val_00000379.JPEG	cairn	0.08914	Dog	Collar	0.00000
ILSVRC2012_val_00000383.JPEG	komondor	-0.04917	Working animal	Coat	0.00000
ILSVRC2012_val_00000386.JPEG	jellyfish	-0.03747	Marine invertebrates	Water	0.00000
ILSVRC2012_val_00000389.JPEG	crane	-0.00633	Bird	Water	0.00000
ILSVRC2012_val_00000390.JPEG	bittern	0.02036	Bird	Butorides	0.00000
ILSVRC2012_val_00000391.JPEG	Norfolk_terrier	0.04417	Dog	Sky	0.00000
ILSVRC2012_val_00000393.JPEG	Shetland_sheepdog	0.19101	Dog	Snout	0.00000
ILSVRC2012_val_00000395.JPEG	garden_spider	0.05165	Insect	Branch	0.00000
ILSVRC2012_val_00000396.JPEG	tarantula	0.20868	Arthropod	Bedrock	0.00000
ILSVRC2012_val_00000398.JPEG	Madagascar_cat	0.03342	Plant	Wood	0.00000
ILSVRC2012_val_00000399.JPEG	standard_poodle	0.16627	Dog	Adaptation	0.00000
ILSVRC2012_val_00000401.JPEG	black-footed_ferret	0.07666	Dog breed	Mustelidae	0.00000
ILSVRC2012_val_00000404.JPEG	loggerhead	-0.02278	Vertebrate	Water	0.00000
ILSVRC2012_val_00000405.JPEG	Scottish_deerhound	0.18418	Dog	Wood	0.00000
ILSVRC2012_val_00000407.JPEG	ant	-0.00492	Arthropod	Eye	0.00000
ILSVRC2012_val_00000409.JPEG	white_wolf	0.03708	Carnivore	Snow	0.00000
ILSVRC2012_val_00000411.JPEG	Scotch_terrier	0.16929	Dog	Flooring	0.00000
ILSVRC2012_val_00000414.JPEG	indigo_bunting	0.00841	Bird	Sky	0.00000
ILSVRC2012_val_00000415.JPEG	drake	-0.00965	Bird	Water	0.00000
ILSVRC2012_val_00000418.JPEG	dragonfly	-0.02807	Plant	Flower	0.00000
ILSVRC2012_val_00000420.JPEG	bee_eater	0.11926	Bird	Beak	0.00000
ILSVRC2012_val_00000424.JPEG	Afghan_hound	0.01845	Dog	Sky	0.00000
ILSVRC2012_val_00000425.JPEG	toy_poodle	0.20737	Dog	Snout	0.00000
ILSVRC2012_val_00000429.JPEG	Kerry_blue_terrier	-0.00048	Dog	Trousers	0.00000
ILSVRC2012_val_00000436.JPEG	miniature_schnauzer	0.18864	Dog	Snout	0.00000
ILSVRC2012_val_00000439.JPEG	bulbul	0.06291	Bird	Beak	0.00000
ILSVRC2012_val_00000440.JPEG	Scotch_terrier	0.08803	Dog	Ear	0.00000
ILSVRC2012_val_00000441.JPEG	otterhound	0.12637	Dog	Grass	0.00000
ILSVRC2012_val_00000444.JPEG	ibex	0.02471	Mammal	Horn	0.00000
ILSVRC2012_val_00000446.JPEG	skunk	0.16075	Skunk	Beak	0.00000
ILSVRC2012_val_00000447.JPEG	skunk	0.07316	Cat	Felidae	0.00000
ILSVRC2012_val_00000450.JPEG	Great_Pyrenees	0.19532	Dog	Whiskers	0.00000
ILSVRC2012_val_00000456.JPEG	water_buffalo	0.07325	Plant	Sculpture	0.00000
ILSVRC2012_val_00000457.JPEG	Maltese_dog	0.20633	Dog	Snout	0.00000
ILSVRC2012_val_00000462.JPEG	Japanese_spaniel	-0.04857	Dog	Hair	0.00000
ILSVRC2012_val_00000466.JPEG	black_swan	0.07324	Black swan	Nature	0.00000
ILSVRC2012_val_00000470.JPEG	redshank	0.08125	Bird	Beak	0.00000
ILSVRC2012_val_00000471.JPEG	common_iguana	0.01704	Reptile	Nature	0.00000
ILSVRC2012_val_00000472.JPEG	gyromitra	0.05948	Mushroom	Natural material	0.00000
ILSVRC2012_val_00000474.JPEG	Sealyham_terrier	-0.06367	Plant	Head	0.00000
ILSVRC2012_val_00000476.JPEG	magpie	-0.01303	Bird	Water	0.00000
ILSVRC2012_val_00000478.JPEG	hog	0.10485	Mammal	Snout	0.00000
ILSVRC2012_val_00000480.JPEG	black-footed_ferret	0.04337	Ferret	Eye	0.00000
ILSVRC2012_val_00000481.JPEG	giant_panda	0.09799	Polar bear	Grass	0.00000
ILSVRC2012_val_00000486.JPEG	baboon	-0.06956	Dog	Sky	0.00000
ILSVRC2012_val_00000487.JPEG	cougar	-0.00783	Lion	Felidae	0.00000
ILSVRC2012_val_00000492.JPEG	albatross	-0.02116	Bird	Water	0.00000
ILSVRC2012_val_00000495.JPEG	proboscis_monkey	0.23468	Primate	Leisure	0.00000
ILSVRC2012_val_00000496.JPEG	grey_whale	-0.05500	Vertebrate	Water	0.00000
ILSVRC2012_val_00000498.JPEG	common_newt	0.19277	Lizard	Macro photography	0.00000
ILSVRC2012_val_00000500.JPEG	otterhound	0.33522	Dog	Fur	0.00000
ILSVRC2012_val_00000501.JPEG	white_wolf	0.08788	Plant	Felidae	0.00000
ILSVRC2012_val_00000502.JPEG	fox_squirrel	0.03900	Plant	Whiskers	0.00000
ILSVRC2012_val_00000507.JPEG	kuvasz	-0.03038	Dog	Water	0.00000
ILSVRC2012_val_00000509.JPEG	groom	-0.38199	Passenger	Water	0.00000
ILSVRC2012_val_00000510.JPEG	leaf_beetle	0.10140	Plant	Beak	0.00000
ILSVRC2012_val_00000511.JPEG	Walker_hound	0.14971	Dog	Whiskers	0.00000
ILSVRC2012_val_00000512.JPEG	king_snake	0.06108	Organism	Adaptation	0.00000
ILSVRC2012_val_00000517.JPEG	red_fox	0.12568	Red fox	Whiskers	0.00000
ILSVRC2012_val_00000518.JPEG	mongoose	0.12201	Plant	Natural landscape	0.00000
ILSVRC2012_val_00000520.JPEG	marmoset	0.16443	Primate	Gas	0.00000
ILSVRC2012_val_00000523.JPEG	common_iguana	-0.06787	Plant	Hair	0.00000
ILSVRC2012_val_00000524.JPEG	cocker_spaniel	0.10994	Dog	Yellow	0.00000
ILSVRC2012_val_00000528.JPEG	black_grouse	0.09862	Bird	Beak	0.00000
ILSVRC2012_val_00000529.JPEG	scuba_diver	-0.05841	Vertebrate	Water	0.00000
ILSVRC2012_val_00000530.JPEG	timber_wolf	-0.02313	Dog	Sky	0.00000
ILSVRC2012_val_00000531.JPEG	Greater_Swiss_Mountain_dog	0.22318	Dog	Snout	0.00000
ILSVRC2012_val_00000533.JPEG	schipperke	0.16755	Dog	Whiskers	0.00000
ILSVRC2012_val_00000536.JPEG	chow	0.12885	Dog	Whiskers	0.00000
ILSVRC2012_val_00000539.JPEG	Sussex_spaniel	0.18228	Dog	Snout	0.00000
ILSVRC2012_val_00000541.JPEG	Komodo_dragon	-0.11497	Reptile	Head	0.00000
ILSVRC2012_val_00000545.JPEG	killer_whale	-0.05638	Vertebrate	Water	0.00000
ILSVRC2012_val_00000546.JPEG	slug	0.27202	Plant	Macro photography	0.00000
ILSVRC2012_val_00000547.JPEG	goose	0.09547	Bird	Beak	0.00000
ILSVRC2012_val_00000548.JPEG	oystercatcher	0.00601	Bird	Sky	0.00000
ILSVRC2012_val_00000551.JPEG	yellow_lady's_slipper	-0.01211	Plant	Flower	0.00000
ILSVRC2012_val_00000552.JPEG	water_buffalo	-0.08986	Working animal	Water	0.00000
ILSVRC2012_val_00000553.JPEG	chimpanzee	0.16286	Primate	Grass	0.00000
ILSVRC2012_val_00000565.JPEG	guinea_pig	-0.41530	Official	Hand	0.00000
ILSVRC2012_val_00000570.JPEG	goldfinch	0.08931	Bird	Beak	0.00000
ILSVRC2012_val_00000576.JPEG	partridge	0.09097	Bird	Beak	0.00000
ILSVRC2012_val_00000577.JPEG	bittern	0.09635	Bird	Beak	0.00000
ILSVRC2012_val_00000578.JPEG	dugong	-0.05171	Vertebrate	Water	0.00000
ILSVRC2012_val_00000581.JPEG	sulphur_butterfly	-0.01653	Plant	Flower	0.00000
ILSVRC2012_val_00000585.JPEG	mongoose	-0.00861	Mongoose	Eye	0.00000
ILSVRC2012_val_00000588.JPEG	Irish_terrier	0.04594	Dog	Snow	0.00000
ILSVRC2012_val_00000590.JPEG	Samoyed	0.00060	Dog	Snow	0.00000
ILSVRC2012_val_00000592.JPEG	American_black_bear	0.11447	Plant	Natural landscape	0.00000
ILSVRC2012_val_00000593.JPEG	spoonbill	-0.02233	Bird	Water	0.00000
ILSVRC2012_val_00000594.JPEG	Appenzeller	0.15171	Dog	Fence	0.00000
ILSVRC2012_val_00000597.JPEG	Indian_elephant	0.13090	Elephant	Tusk	0.00000
ILSVRC2012_val_00000599.JPEG	beagle	0.11208	Dog	Collar	0.00000
ILSVRC2012_val_00000600.JPEG	leopard	-0.03839	Plant	Hair	0.00000
ILSVRC2012_val_00000603.JPEG	kelpie	0.17530	Dog	Whiskers	0.00000
ILSVRC2012_val_00000604.JPEG	dingo	0.11328	Dog	Whiskers	0.00000
ILSVRC2012_val_00000609.JPEG	grey_whale	-0.21082	grey whale	Water	0.00000
ILSVRC2012_val_00000610.JPEG	jaguar	0.00119	Plant community	Eye	0.00000
ILSVRC2012_val_00000612.JPEG	Norwich_terrier	0.20263	Dog	Snout	0.00000
ILSVRC2012_val_00000613.JPEG	Blenheim_spaniel	-0.02426	Dog	Hair	0.00000
ILSVRC2012_val_00000617.JPEG	hamster	0.00061	Rodent	Comfort	0.00000
ILSVRC2012_val_00000618.JPEG	sulphur_butterfly	-0.01836	Pollinator	Flower	0.00000
ILSVRC2012_val_00000625.JPEG	ladybug	0.03571	Ladybug	Leaf	0.00000
ILSVRC2012_val_00000628.JPEG	echidna	-0.08929	Echidna	Eye	0.00000
ILSVRC2012_val_00000635.JPEG	boxer	0.08457	Dog	Collar	0.00000
ILSVRC2012_val_00000638.JPEG	bulbul	0.06769	Bird	Beak	0.00000
ILSVRC2012_val_00000639.JPEG	damselfly	0.13837	Insect	Pest	0.00000
ILSVRC2012_val_00000642.JPEG	guinea_pig	0.09812	Plant	Grass	0.00000
ILSVRC2012_val_00000643.JPEG	clumber	0.20195	Dog	Grass	0.00000
ILSVRC2012_val_00000644.JPEG	hare	0.02716	Rabbits and Hares	Wood	0.00000
ILSVRC2012_val_00000648.JPEG	crane	-0.00701	Bird	Water	0.00000
ILSVRC2012_val_00000650.JPEG	leopard	-0.01374	Carnivore	Felidae	0.00000
ILSVRC2012_val_00000651.JPEG	brambling	0.11406	Bird	Beak	0.00000
ILSVRC2012_val_00000655.JPEG	wallaby	0.12221	Wallaby	Macropodidae	0.00000
ILSVRC2012_val_00000657.JPEG	giant_panda	0.11320	Carnivore	Natural landscape	0.00000
ILSVRC2012_val_00000658.JPEG	keeshond	0.13426	Dog breed	Snout	0.00000
ILSVRC2012_val_00000661.JPEG	hog	0.14730	Dog	Road surface	0.00000
ILSVRC2012_val_00000665.JPEG	English_springer	0.18234	Dog	Whiskers	0.00000
ILSVRC2012_val_00000668.JPEG	Chesapeake_Bay_retriever	0.00809	Dog	Photograph	0.00000
ILSVRC2012_val_00000669.JPEG	isopod	0.17168	Arthropod	Pest	0.00000
ILSVRC2012_val_00000672.JPEG	Border_collie	-0.02248	Dog	Water	0.00000
ILSVRC2012_val_00000675.JPEG	marmot	-0.00145	Plant	Flower	0.00000
ILSVRC2012_val_00000679.JPEG	tick	0.18882	Arthropod	Pest	0.00000
ILSVRC2012_val_00000683.JPEG	green_lizard	0.00198	Organism	Iguania	0.00000
ILSVRC2012_val_00000685.JPEG	wood_rabbit	0.11471	Rabbit	Whiskers	0.00000
ILSVRC2012_val_00000688.JPEG	rock_python	0.26561	Snake	Elapidae	0.00000
ILSVRC2012_val_00000689.JPEG	chiton	0.20865	Chiton	Close-up	0.00000
ILSVRC2012_val_00000690.JPEG	white_stork	-0.01720	Bird	Water	0.00000
ILSVRC2012_val_00000692.JPEG	rhinoceros_beetle	0.14466	Insect	Pest	0.00000
ILSVRC2012_val_00000694.JPEG	Sealyham_terrier	0.18793	Dog	Snout	0.00000
ILSVRC2012_val_00000695.JPEG	guenon	0.01286	Plant	Fence	0.00000
ILSVRC2012_val_00000696.JPEG	Yorkshire_terrier	0.14244	Dog	Grass	0.00000
ILSVRC2012_val_00000699.JPEG	puffer	0.12494	lionfish	Underwater	0.00000
ILSVRC2012_val_00000703.JPEG	chiton	-0.79223	no-label	Art	0.00000
ILSVRC2012_val_00000705.JPEG	stinkhorn	0.06675	Plant	Botany	0.00000
ILSVRC2012_val_00000708.JPEG	Gordon_setter	0.18124	Dog	Sleeve	0.00000
ILSVRC2012_val_00000709.JPEG	Egyptian_cat	0.09327	Cat	Comfort	0.00000
ILSVRC2012_val_00000713.JPEG	junco	0.11627	Bird	Beak	0.00000
ILSVRC2012_val_00000716.JPEG	clumber	-0.02282	Dog	Nose	0.00000
ILSVRC2012_val_00000719.JPEG	Mexican_hairless	0.04192	Dog	Green	0.00000
ILSVRC2012_val_00000723.JPEG	weasel	0.03635	Carnivore	Grass	0.00000
ILSVRC2012_val_00000725.JPEG	Dandie_Dinmont	0.17311	Dog	Grass	0.00000
ILSVRC2012_val_00000726.JPEG	badger	-0.02137	Organism	Neck	0.00000
