img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000067.png	tusker	7.00569	tusker	rapeseed	0.00000
ILSVRC2012_val_00000072.png	dugong	7.99721	dugong	pedestal	0.00000
ILSVRC2012_val_00000073.png	kite	8.26484	kite	airship	0.00000
ILSVRC2012_val_00000075.png	black_grouse	8.32595	black_grouse	pool_table	0.00000
ILSVRC2012_val_00000077.png	Rhodesian_ridgeback	7.67978	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00000078.png	African_hunting_dog	8.08218	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00000079.png	otterhound	6.97305	otterhound	binoculars	0.00000
ILSVRC2012_val_00000082.png	Afghan_hound	10.14373	Afghan_hound	chest	0.00000
ILSVRC2012_val_00000084.png	water_snake	4.74269	slug	spider_web	0.00000
ILSVRC2012_val_00000087.png	siamang	4.29563	gibbon	chain	0.00000
ILSVRC2012_val_00000088.png	spotted_salamander	6.26145	spotted_salamander	bow	0.00000
ILSVRC2012_val_00000090.png	American_alligator	5.64531	American_alligator	restaurant	0.00000
ILSVRC2012_val_00000091.png	white_wolf	8.00677	white_wolf	volleyball	0.00000
ILSVRC2012_val_00000092.png	Madagascar_cat	6.77376	indri	wing	0.00000
ILSVRC2012_val_00000093.png	gorilla	8.13155	gorilla	hand_blower	0.00000
ILSVRC2012_val_00000095.png	macaque	7.65603	macaque	oxygen_mask	0.00000
ILSVRC2012_val_00000097.png	wood_rabbit	7.95069	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00000098.png	dowitcher	6.60724	dowitcher	acorn	0.00000
ILSVRC2012_val_00000100.png	bighorn	6.40495	bighorn	alp	0.00000
ILSVRC2012_val_00000102.png	Rhodesian_ridgeback	6.39284	Rhodesian_ridgeback	tennis_ball	0.00000
ILSVRC2012_val_00000105.png	silky_terrier	4.14815	silky_terrier	wig	0.00000
ILSVRC2012_val_00000107.png	harvestman	4.82940	harvestman	spider_web	0.00000
ILSVRC2012_val_00000111.png	American_lobster	7.05428	American_lobster	plate	0.00000
ILSVRC2012_val_00000113.png	kelpie	8.37519	kelpie	muzzle	0.00000
ILSVRC2012_val_00000115.png	Ibizan_hound	3.53922	Ibizan_hound	bathtub	0.00000
ILSVRC2012_val_00000124.png	rock_beauty	4.37463	puffer	coral_reef	0.00000
ILSVRC2012_val_00000125.png	grasshopper	4.80394	grasshopper	hip	0.00000
ILSVRC2012_val_00000127.png	impala	7.94717	impala	tractor	0.00000
ILSVRC2012_val_00000128.png	bald_eagle	6.38704	kite	airship	0.00000
ILSVRC2012_val_00000130.png	Persian_cat	7.76004	Persian_cat	computer_keyboard	0.00000
ILSVRC2012_val_00000133.png	hyena	8.59609	hyena	ashcan	0.00000
ILSVRC2012_val_00000134.png	Doberman	4.10393	Doberman	croquet_ball	0.00000
ILSVRC2012_val_00000136.png	warthog	5.43331	mongoose	mousetrap	0.00000
ILSVRC2012_val_00000138.png	sea_urchin	4.80044	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00000141.png	bloodhound	7.48872	bloodhound	jigsaw_puzzle	0.00000
ILSVRC2012_val_00000142.png	sea_urchin	3.53351	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00000147.png	toy_poodle	6.27512	toy_poodle	teddy	0.00000
ILSVRC2012_val_00000153.png	common_iguana	7.57216	common_iguana	spotlight	0.00000
ILSVRC2012_val_00000154.png	sea_slug	5.40472	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00000156.png	coyote	8.08176	dhole	pizza	0.00000
ILSVRC2012_val_00000157.png	red_fox	6.88564	red_fox	neck_brace	0.00000
ILSVRC2012_val_00000161.png	Irish_setter	2.77676	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00000170.png	toy_terrier	6.73554	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000172.png	English_setter	7.23969	English_setter	thimble	0.00000
ILSVRC2012_val_00000174.png	Great_Pyrenees	8.31412	Great_Pyrenees	lawn_mower	0.00000
ILSVRC2012_val_00000176.png	miniature_schnauzer	7.59150	Scotch_terrier	honeycomb	0.00000
ILSVRC2012_val_00000177.png	red-backed_sandpiper	8.62664	red-backed_sandpiper	lakeside	0.00000
ILSVRC2012_val_00000178.png	Eskimo_dog	5.60718	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00000179.png	sorrel	5.92972	sorrel	worm_fence	0.00000
ILSVRC2012_val_00000180.png	Shetland_sheepdog	5.14278	Shetland_sheepdog	croquet_ball	0.00000
ILSVRC2012_val_00000181.png	skunk	6.05395	skunk	academic_gown	0.00000
ILSVRC2012_val_00000186.png	snow_leopard	8.15538	snow_leopard	cup	0.00000
ILSVRC2012_val_00000188.png	coyote	5.86214	coyote	football_helmet	0.00000
ILSVRC2012_val_00000189.png	platypus	5.70078	platypus	paddle	0.00000
ILSVRC2012_val_00000191.png	American_Staffordshire_terrier	6.37442	bull_mastiff	toaster	0.00000
ILSVRC2012_val_00000195.png	Dungeness_crab	8.19148	Dungeness_crab	cheeseburger	0.00000
ILSVRC2012_val_00000196.png	lionfish	6.35296	lionfish	coral_reef	0.00000
ILSVRC2012_val_00000198.png	bulbul	6.94470	bulbul	chocolate_sauce	0.00000
ILSVRC2012_val_00000200.png	gyromitra	5.76129	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000203.png	Bouvier_des_Flandres	7.01988	Bouvier_des_Flandres	cassette_player	0.00000
ILSVRC2012_val_00000206.png	proboscis_monkey	6.01127	proboscis_monkey	jackfruit	0.00000
ILSVRC2012_val_00000207.png	albatross	4.45754	albatross	wool	0.00000
ILSVRC2012_val_00000211.png	Siamese_cat	7.18610	Siamese_cat	pole	0.00000
ILSVRC2012_val_00000217.png	bulbul	8.05329	bulbul	worm_fence	0.00000
ILSVRC2012_val_00000218.png	wolf_spider	5.95667	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00000220.png	pug	7.32376	pug	bath_towel	0.00000
ILSVRC2012_val_00000224.png	Irish_setter	3.57368	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000225.png	European_fire_salamander	8.40360	European_fire_salamander	rapeseed	0.00000
ILSVRC2012_val_00000227.png	Brittany_spaniel	7.91060	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00000228.png	Ibizan_hound	0.31555	collie	dogsled	0.00000
ILSVRC2012_val_00000229.png	mud_turtle	6.04600	mud_turtle	mushroom	0.00000
ILSVRC2012_val_00000231.png	hermit_crab	7.34809	hermit_crab	rotisserie	0.00000
ILSVRC2012_val_00000233.png	snow_leopard	8.54416	snow_leopard	china_cabinet	0.00000
ILSVRC2012_val_00000236.png	goldfish	5.86112	sea_slug	quill	0.00000
ILSVRC2012_val_00000237.png	English_foxhound	7.84191	English_foxhound	acorn_squash	0.00000
ILSVRC2012_val_00000238.png	king_crab	6.11955	king_crab	pizza	0.00000
ILSVRC2012_val_00000242.png	gorilla	3.81506	tusker	mushroom	0.00000
ILSVRC2012_val_00000245.png	hermit_crab	8.14111	hermit_crab	acorn	0.00000
ILSVRC2012_val_00000246.png	bighorn	7.69547	bighorn	face_powder	0.00000
ILSVRC2012_val_00000247.png	junco	7.37038	junco	bagel	0.00000
ILSVRC2012_val_00000248.png	Staffordshire_bullterrier	7.79754	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00000255.png	scuba_diver	0.54811	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00000258.png	eft	6.81707	eft	jack-o'-lantern	0.00000
ILSVRC2012_val_00000262.png	goldfish	2.70976	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000263.png	Saluki	7.91533	Great_Dane	bow	0.00000
ILSVRC2012_val_00000269.png	Siberian_husky	3.95566	kuvasz	muzzle	0.00000
ILSVRC2012_val_00000273.png	skunk	3.27727	skunk	paper_towel	0.00000
ILSVRC2012_val_00000276.png	eft	7.02340	eft	jack-o'-lantern	0.00000
ILSVRC2012_val_00000278.png	bee_eater	8.13802	bee_eater	whiskey_jug	0.00000
ILSVRC2012_val_00000279.png	Dandie_Dinmont	4.93070	Leonberg	picket_fence	0.00000
ILSVRC2012_val_00000283.png	Persian_cat	6.23242	Persian_cat	teddy	0.00000
ILSVRC2012_val_00000293.png	tench	5.37613	Komodo_dragon	window_screen	0.00000
ILSVRC2012_val_00000297.png	frilled_lizard	6.79110	frilled_lizard	sandbar	0.00000
ILSVRC2012_val_00000298.png	green_mamba	7.90634	green_mamba	container_ship	0.00000
ILSVRC2012_val_00000299.png	trilobite	7.01113	trilobite	cliff_dwelling	0.00000
ILSVRC2012_val_00000300.png	Saluki	5.76974	Saluki	bath_towel	0.00000
ILSVRC2012_val_00000301.png	sea_cucumber	3.38862	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00000303.png	tiger	6.43900	jaguar	beer_glass	0.00000
ILSVRC2012_val_00000304.png	coral_fungus	6.89200	coral_fungus	cauliflower	0.00000
ILSVRC2012_val_00000306.png	water_buffalo	4.46395	hippopotamus	promontory	0.00000
ILSVRC2012_val_00000307.png	goldfish	7.66416	goldfish	jack-o'-lantern	0.00000
ILSVRC2012_val_00000312.png	barracouta	5.49201	tiger_shark	submarine	0.00000
ILSVRC2012_val_00000316.png	eel	6.24006	eel	coral_reef	0.00000
ILSVRC2012_val_00000318.png	great_grey_owl	8.32520	great_grey_owl	screw	0.00000
ILSVRC2012_val_00000319.png	echidna	7.05766	echidna	broom	0.00000
ILSVRC2012_val_00000322.png	skunk	8.01090	skunk	web_site	0.00000
ILSVRC2012_val_00000323.png	grey_fox	8.23555	grey_fox	corn	0.00000
ILSVRC2012_val_00000324.png	sea_snake	5.97307	sea_snake	sandbar	0.00000
ILSVRC2012_val_00000326.png	black-footed_ferret	6.03243	black-footed_ferret	swab	0.00000
ILSVRC2012_val_00000327.png	black-and-tan_coonhound	5.15189	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00000328.png	kite	8.38628	kite	broom	0.00000
ILSVRC2012_val_00000329.png	cock	5.09723	cock	buckeye	0.00000
ILSVRC2012_val_00000333.png	pug	5.89201	pug	comic_book	0.00000
ILSVRC2012_val_00000337.png	night_snake	7.73136	rock_python	Windsor_tie	0.00000
ILSVRC2012_val_00000340.png	titi	9.41905	titi	sarong	0.00000
ILSVRC2012_val_00000341.png	groom	5.88972	groom	bow_tie	0.00000
ILSVRC2012_val_00000342.png	dung_beetle	6.39884	dung_beetle	doormat	0.00000
ILSVRC2012_val_00000343.png	llama	11.07896	llama	muzzle	0.00000
ILSVRC2012_val_00000348.png	cheetah	7.21275	cheetah	thimble	0.00000
ILSVRC2012_val_00000350.png	Boston_bull	4.97459	Boston_bull	dishwasher	0.00000
ILSVRC2012_val_00000355.png	chow	7.58033	chow	muzzle	0.00000
ILSVRC2012_val_00000356.png	flamingo	5.21961	flamingo	swimming_trunks	0.00000
ILSVRC2012_val_00000361.png	tiger_beetle	8.18788	tiger_beetle	medicine_chest	0.00000
ILSVRC2012_val_00000362.png	box_turtle	7.81329	box_turtle	pickelhaube	0.00000
ILSVRC2012_val_00000363.png	bittern	6.76363	bittern	harvester	0.00000
ILSVRC2012_val_00000370.png	coucal	8.28468	coucal	projector	0.00000
ILSVRC2012_val_00000371.png	brain_coral	5.41206	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00000375.png	Labrador_retriever	5.47440	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000379.png	cairn	4.85918	cairn	rain_barrel	0.00000
ILSVRC2012_val_00000383.png	komondor	6.25425	komondor	swab	0.00000
ILSVRC2012_val_00000386.png	jellyfish	7.00942	jellyfish	cornet	0.00000
ILSVRC2012_val_00000389.png	crane	2.74900	American_egret	lakeside	0.00000
ILSVRC2012_val_00000390.png	bittern	8.15637	bittern	iron	0.00000
ILSVRC2012_val_00000391.png	Norfolk_terrier	8.08436	Norfolk_terrier	sandbar	0.00000
ILSVRC2012_val_00000393.png	Shetland_sheepdog	7.14985	Shetland_sheepdog	spotlight	0.00000
ILSVRC2012_val_00000395.png	garden_spider	4.54822	barn_spider	spider_web	0.00000
ILSVRC2012_val_00000396.png	tarantula	7.17887	tarantula	Dutch_oven	0.00000
ILSVRC2012_val_00000398.png	Madagascar_cat	-2.11926	white_stork	oxcart	0.00000
ILSVRC2012_val_00000399.png	standard_poodle	7.69947	standard_poodle	tennis_ball	0.00000
ILSVRC2012_val_00000401.png	black-footed_ferret	5.46082	black-footed_ferret	printer	0.00000
ILSVRC2012_val_00000404.png	loggerhead	7.48431	loggerhead	cinema	0.00000
ILSVRC2012_val_00000405.png	Scottish_deerhound	9.33343	Scottish_deerhound	ballpoint	0.00000
ILSVRC2012_val_00000407.png	ant	9.33914	ant	honeycomb	0.00000
ILSVRC2012_val_00000409.png	white_wolf	7.27806	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000411.png	Scotch_terrier	7.84477	Scotch_terrier	wig	0.00000
ILSVRC2012_val_00000414.png	indigo_bunting	8.54730	indigo_bunting	solar_dish	0.00000
ILSVRC2012_val_00000415.png	drake	5.82238	drake	lakeside	0.00000
ILSVRC2012_val_00000418.png	dragonfly	5.17804	damselfly	screwdriver	0.00000
ILSVRC2012_val_00000420.png	bee_eater	7.74871	bee_eater	paintbrush	0.00000
ILSVRC2012_val_00000424.png	Afghan_hound	9.35154	Afghan_hound	binoculars	0.00000
ILSVRC2012_val_00000425.png	toy_poodle	8.14498	miniature_poodle	sandbar	0.00000
ILSVRC2012_val_00000429.png	Kerry_blue_terrier	7.32076	Kerry_blue_terrier	accordion	0.00000
ILSVRC2012_val_00000436.png	miniature_schnauzer	4.56405	standard_schnauzer	oxygen_mask	0.00000
ILSVRC2012_val_00000439.png	bulbul	7.58376	bulbul	Loafer	0.00000
ILSVRC2012_val_00000440.png	Scotch_terrier	7.45779	Scotch_terrier	pineapple	0.00000
ILSVRC2012_val_00000441.png	otterhound	6.11284	otterhound	planetarium	0.00000
ILSVRC2012_val_00000444.png	ibex	7.59403	ibex	wreck	0.00000
ILSVRC2012_val_00000446.png	skunk	8.44855	skunk	tripod	0.00000
ILSVRC2012_val_00000447.png	skunk	7.80180	skunk	mousetrap	0.00000
ILSVRC2012_val_00000450.png	Great_Pyrenees	4.27460	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000456.png	water_buffalo	3.19912	water_buffalo	megalith	0.00000
ILSVRC2012_val_00000457.png	Maltese_dog	5.42132	Maltese_dog	feather_boa	0.00000
ILSVRC2012_val_00000462.png	Japanese_spaniel	7.70329	Japanese_spaniel	bucket	0.00000
ILSVRC2012_val_00000466.png	black_swan	7.79040	black_swan	projector	0.00000
ILSVRC2012_val_00000470.png	redshank	6.91887	redshank	honeycomb	0.00000
ILSVRC2012_val_00000471.png	common_iguana	7.90641	common_iguana	shield	0.00000
ILSVRC2012_val_00000472.png	gyromitra	6.32880	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000474.png	Sealyham_terrier	8.06775	Sealyham_terrier	megalith	0.00000
ILSVRC2012_val_00000476.png	magpie	5.16101	European_gallinule	honeycomb	0.00000
ILSVRC2012_val_00000478.png	hog	7.87118	hog	butcher_shop	0.00000
ILSVRC2012_val_00000480.png	black-footed_ferret	6.58249	black-footed_ferret	printer	0.00000
ILSVRC2012_val_00000481.png	giant_panda	6.26827	giant_panda	ashcan	0.00000
ILSVRC2012_val_00000486.png	baboon	6.75023	baboon	parachute	0.00000
ILSVRC2012_val_00000487.png	cougar	8.20277	cougar	buckle	0.00000
ILSVRC2012_val_00000492.png	albatross	3.43235	albatross	promontory	0.00000
ILSVRC2012_val_00000495.png	proboscis_monkey	7.57982	proboscis_monkey	scale	0.00000
ILSVRC2012_val_00000496.png	grey_whale	2.27871	grey_whale	submarine	0.00000
ILSVRC2012_val_00000498.png	common_newt	7.83247	common_newt	baseball	0.00000
ILSVRC2012_val_00000500.png	otterhound	5.09037	otterhound	hip	0.00000
ILSVRC2012_val_00000501.png	white_wolf	6.25254	white_wolf	corkscrew	0.00000
ILSVRC2012_val_00000502.png	fox_squirrel	6.31173	fox_squirrel	corn	0.00000
ILSVRC2012_val_00000507.png	kuvasz	5.50463	kuvasz	lakeside	0.00000
ILSVRC2012_val_00000509.png	groom	-4.80029	grey_whale	gondola	0.00000
ILSVRC2012_val_00000510.png	leaf_beetle	3.38084	ladybug	hip	0.00000
ILSVRC2012_val_00000511.png	Walker_hound	7.43524	Walker_hound	bow	0.00000
ILSVRC2012_val_00000512.png	king_snake	8.04619	king_snake	bearskin	0.00000
ILSVRC2012_val_00000517.png	red_fox	8.04386	kit_fox	acoustic_guitar	0.00000
ILSVRC2012_val_00000518.png	mongoose	6.01439	mongoose	abaya	0.00000
ILSVRC2012_val_00000520.png	marmoset	9.75538	marmoset	shoji	0.00000
ILSVRC2012_val_00000523.png	common_iguana	7.63297	common_iguana	head_cabbage	0.00000
ILSVRC2012_val_00000524.png	cocker_spaniel	8.57964	cocker_spaniel	handkerchief	0.00000
ILSVRC2012_val_00000528.png	black_grouse	7.26592	black_grouse	lakeside	0.00000
ILSVRC2012_val_00000529.png	scuba_diver	3.61389	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00000530.png	timber_wolf	4.51910	ox	oxcart	0.00000
ILSVRC2012_val_00000531.png	Greater_Swiss_Mountain_dog	5.59014	Greater_Swiss_Mountain_dog	digital_watch	0.00000
ILSVRC2012_val_00000533.png	schipperke	8.35322	schipperke	sewing_machine	0.00000
ILSVRC2012_val_00000536.png	chow	7.97826	chow	tub	0.00000
ILSVRC2012_val_00000539.png	Sussex_spaniel	8.01667	Sussex_spaniel	crane	0.00000
ILSVRC2012_val_00000541.png	Komodo_dragon	5.98856	Komodo_dragon	chain_mail	0.00000
ILSVRC2012_val_00000545.png	killer_whale	7.09781	killer_whale	speedboat	0.00000
ILSVRC2012_val_00000546.png	slug	3.33918	snail	banana	0.00000
ILSVRC2012_val_00000547.png	goose	7.46758	goose	soccer_ball	0.00000
ILSVRC2012_val_00000548.png	oystercatcher	8.31537	oystercatcher	volcano	0.00000
ILSVRC2012_val_00000551.png	yellow_lady's_slipper	7.23948	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00000552.png	water_buffalo	6.20135	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00000553.png	chimpanzee	9.30246	chimpanzee	ski_mask	0.00000
ILSVRC2012_val_00000565.png	guinea_pig	-1.04727	conch	lab_coat	0.00000
ILSVRC2012_val_00000570.png	goldfinch	8.61998	goldfinch	go-kart	0.00000
ILSVRC2012_val_00000576.png	partridge	7.29239	partridge	croquet_ball	0.00000
ILSVRC2012_val_00000577.png	bittern	5.71755	bittern	mushroom	0.00000
ILSVRC2012_val_00000578.png	dugong	9.40364	dugong	snorkel	0.00000
ILSVRC2012_val_00000581.png	sulphur_butterfly	3.77903	sulphur_butterfly	hip	0.00000
ILSVRC2012_val_00000585.png	mongoose	6.08079	mongoose	ear	0.00000
ILSVRC2012_val_00000588.png	Irish_terrier	4.48130	Irish_terrier	stupa	0.00000
ILSVRC2012_val_00000590.png	Samoyed	5.10724	Samoyed	shovel	0.00000
ILSVRC2012_val_00000592.png	American_black_bear	6.15199	sloth_bear	desk	0.00000
ILSVRC2012_val_00000593.png	spoonbill	6.28249	American_egret	stethoscope	0.00000
ILSVRC2012_val_00000594.png	Appenzeller	6.15971	Greater_Swiss_Mountain_dog	doormat	0.00000
ILSVRC2012_val_00000597.png	Indian_elephant	6.31855	tusker	rotisserie	0.00000
ILSVRC2012_val_00000599.png	beagle	8.32376	beagle	tennis_ball	0.00000
ILSVRC2012_val_00000600.png	leopard	6.66872	leopard	honeycomb	0.00000
ILSVRC2012_val_00000603.png	kelpie	5.73618	Cardigan	doormat	0.00000
ILSVRC2012_val_00000604.png	dingo	8.26280	dingo	tennis_ball	0.00000
ILSVRC2012_val_00000609.png	grey_whale	6.88844	grey_whale	submarine	0.00000
ILSVRC2012_val_00000610.png	jaguar	7.55595	jaguar	pajama	0.00000
ILSVRC2012_val_00000612.png	Norwich_terrier	7.70093	cairn	binoculars	0.00000
ILSVRC2012_val_00000613.png	Blenheim_spaniel	7.92260	Blenheim_spaniel	electric_fan	0.00000
ILSVRC2012_val_00000617.png	hamster	6.97695	hamster	paper_towel	0.00000
ILSVRC2012_val_00000618.png	sulphur_butterfly	8.40054	sulphur_butterfly	tennis_ball	0.00000
ILSVRC2012_val_00000625.png	ladybug	7.06412	ladybug	hip	0.00000
ILSVRC2012_val_00000628.png	echidna	7.75366	echidna	artichoke	0.00000
ILSVRC2012_val_00000635.png	boxer	2.90069	boxer	muzzle	0.00000
ILSVRC2012_val_00000638.png	bulbul	7.51812	bulbul	red_wine	0.00000
ILSVRC2012_val_00000639.png	damselfly	6.47568	damselfly	ski	0.00000
ILSVRC2012_val_00000642.png	guinea_pig	3.47149	beaver	mousetrap	0.00000
ILSVRC2012_val_00000643.png	clumber	6.72118	clumber	tennis_ball	0.00000
ILSVRC2012_val_00000644.png	hare	1.75216	hare	volcano	0.00000
ILSVRC2012_val_00000648.png	crane	6.68207	crane	lakeside	0.00000
ILSVRC2012_val_00000650.png	leopard	5.94880	leopard	lens_cap	0.00000
ILSVRC2012_val_00000651.png	brambling	5.89221	junco	bobsled	0.00000
ILSVRC2012_val_00000655.png	wallaby	6.30426	wallaby	mousetrap	0.00000
ILSVRC2012_val_00000657.png	giant_panda	7.90312	giant_panda	tray	0.00000
ILSVRC2012_val_00000658.png	keeshond	5.82831	keeshond	muzzle	0.00000
ILSVRC2012_val_00000661.png	hog	5.69660	silky_terrier	chain_mail	0.00000
ILSVRC2012_val_00000665.png	English_springer	7.85412	English_springer	ice_cream	0.00000
ILSVRC2012_val_00000668.png	Chesapeake_Bay_retriever	5.54692	Chesapeake_Bay_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000669.png	isopod	9.16321	isopod	moving_van	0.00000
ILSVRC2012_val_00000672.png	Border_collie	6.60658	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00000675.png	marmot	6.63306	marmot	revolver	0.00000
ILSVRC2012_val_00000679.png	tick	6.82408	tick	spider_web	0.00000
ILSVRC2012_val_00000683.png	green_lizard	6.35182	common_iguana	ear	0.00000
ILSVRC2012_val_00000685.png	wood_rabbit	7.47354	wood_rabbit	notebook	0.00000
ILSVRC2012_val_00000688.png	rock_python	8.02947	rock_python	suspension_bridge	0.00000
ILSVRC2012_val_00000689.png	chiton	7.82047	chiton	shield	0.00000
ILSVRC2012_val_00000690.png	white_stork	9.54906	white_stork	thresher	0.00000
ILSVRC2012_val_00000692.png	rhinoceros_beetle	9.73641	rhinoceros_beetle	hip	0.00000
ILSVRC2012_val_00000694.png	Sealyham_terrier	8.43382	Sealyham_terrier	loupe	0.00000
ILSVRC2012_val_00000695.png	guenon	10.39980	guenon	Model_T	0.00000
ILSVRC2012_val_00000696.png	Yorkshire_terrier	6.50373	Yorkshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000699.png	puffer	5.25639	lionfish	coral_reef	0.00000
ILSVRC2012_val_00000703.png	chiton	7.50193	chiton	stole	0.00000
ILSVRC2012_val_00000705.png	stinkhorn	4.40778	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000708.png	Gordon_setter	7.77451	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00000709.png	Egyptian_cat	5.51470	Egyptian_cat	sleeping_bag	0.00000
ILSVRC2012_val_00000713.png	junco	8.17186	junco	ping-pong_ball	0.00000
ILSVRC2012_val_00000716.png	clumber	8.12949	clumber	mask	0.00000
ILSVRC2012_val_00000719.png	Mexican_hairless	8.93853	Mexican_hairless	bottlecap	0.00000
ILSVRC2012_val_00000723.png	weasel	5.82141	mink	mousetrap	0.00000
ILSVRC2012_val_00000725.png	Dandie_Dinmont	11.53136	Dandie_Dinmont	container_ship	0.00000
ILSVRC2012_val_00000726.png	badger	7.35092	badger	miniskirt	0.00000
ILSVRC2012_val_00000729.png	malamute	5.57406	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00000731.png	agaric	1.89469	agaric	mushroom	0.00000
ILSVRC2012_val_00000733.png	Persian_cat	7.05399	Persian_cat	computer_keyboard	0.00000
ILSVRC2012_val_00000735.png	spoonbill	6.14205	spoonbill	Petri_dish	0.00000
ILSVRC2012_val_00000739.png	kite	10.56219	kite	hamper	0.00000
ILSVRC2012_val_00000744.png	drake	7.20590	drake	lakeside	0.00000
ILSVRC2012_val_00000747.png	brambling	8.07444	brambling	worm_fence	0.00000
