img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000128.png	bald_eagle	10.58316	kite	worm_fence	0.00000
ILSVRC2012_val_00000130.png	Persian_cat	10.42897	Persian_cat	laptop	0.00000
ILSVRC2012_val_00000133.png	hyena	16.17369	hyena	school_bus	0.00000
ILSVRC2012_val_00000134.png	Doberman	5.62813	Rottweiler	croquet_ball	0.00000
ILSVRC2012_val_00000136.png	warthog	7.75624	wild_boar	sandbar	0.00000
ILSVRC2012_val_00000138.png	sea_urchin	8.64899	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00000141.png	bloodhound	11.20323	bloodhound	jigsaw_puzzle	0.00000
ILSVRC2012_val_00000142.png	sea_urchin	3.80494	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00000147.png	toy_poodle	6.21076	toy_poodle	bearskin	0.00000
ILSVRC2012_val_00000153.png	common_iguana	17.91446	common_iguana	analog_clock	0.00000
ILSVRC2012_val_00000154.png	sea_slug	6.68800	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00000156.png	coyote	14.23552	dhole	soccer_ball	0.00000
ILSVRC2012_val_00000157.png	red_fox	14.40295	red_fox	rule	0.00000
ILSVRC2012_val_00000161.png	Irish_setter	2.89778	Tibetan_mastiff	tennis_ball	0.00000
ILSVRC2012_val_00000170.png	toy_terrier	7.61746	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000172.png	English_setter	7.81735	English_setter	dishwasher	0.00000
ILSVRC2012_val_00000174.png	Great_Pyrenees	11.40290	Great_Pyrenees	dial_telephone	0.00000
ILSVRC2012_val_00000176.png	miniature_schnauzer	12.76330	Scotch_terrier	muzzle	0.00000
ILSVRC2012_val_00000177.png	red-backed_sandpiper	12.61228	red-backed_sandpiper	sandbar	0.00000
ILSVRC2012_val_00000178.png	Eskimo_dog	6.29407	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00000179.png	sorrel	5.93409	sorrel	horse_cart	0.00000
ILSVRC2012_val_00000180.png	Shetland_sheepdog	10.13700	collie	croquet_ball	0.00000
ILSVRC2012_val_00000181.png	skunk	8.62917	skunk	bell_cote	0.00000
ILSVRC2012_val_00000186.png	snow_leopard	16.26440	snow_leopard	crossword_puzzle	0.00000
ILSVRC2012_val_00000188.png	coyote	13.28650	coyote	muzzle	0.00000
ILSVRC2012_val_00000189.png	platypus	5.95577	platypus	shopping_cart	0.00000
ILSVRC2012_val_00000191.png	American_Staffordshire_terrier	6.21234	bull_mastiff	shopping_cart	0.00000
ILSVRC2012_val_00000195.png	Dungeness_crab	8.07111	Dungeness_crab	fig	0.00000
ILSVRC2012_val_00000196.png	lionfish	11.18865	lionfish	coral_reef	0.00000
ILSVRC2012_val_00000198.png	bulbul	11.42036	bulbul	hip	0.00000
ILSVRC2012_val_00000200.png	gyromitra	9.68482	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000203.png	Bouvier_des_Flandres	8.80614	Bouvier_des_Flandres	wool	0.00000
ILSVRC2012_val_00000206.png	proboscis_monkey	12.39153	proboscis_monkey	jackfruit	0.00000
ILSVRC2012_val_00000207.png	albatross	10.12977	albatross	fur_coat	0.00000
ILSVRC2012_val_00000211.png	Siamese_cat	8.85360	Siamese_cat	space_heater	0.00000
ILSVRC2012_val_00000217.png	bulbul	16.99225	bulbul	worm_fence	0.00000
ILSVRC2012_val_00000218.png	wolf_spider	9.57050	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00000220.png	pug	9.76143	pug	bow_tie	0.00000
ILSVRC2012_val_00000224.png	Irish_setter	4.76676	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00000225.png	European_fire_salamander	13.13789	European_fire_salamander	chain	0.00000
ILSVRC2012_val_00000227.png	Brittany_spaniel	7.53376	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00000228.png	Ibizan_hound	-0.82539	collie	dogsled	0.00000
ILSVRC2012_val_00000229.png	mud_turtle	5.22776	mud_turtle	mushroom	0.00000
ILSVRC2012_val_00000231.png	hermit_crab	8.48783	hermit_crab	rotisserie	0.00000
ILSVRC2012_val_00000233.png	snow_leopard	16.10289	snow_leopard	crossword_puzzle	0.00000
ILSVRC2012_val_00000236.png	goldfish	7.74722	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00000237.png	English_foxhound	10.30978	English_foxhound	soccer_ball	0.00000
ILSVRC2012_val_00000238.png	king_crab	3.72559	king_crab	ear	0.00000
ILSVRC2012_val_00000242.png	gorilla	5.04238	bison	megalith	0.00000
ILSVRC2012_val_00000245.png	hermit_crab	18.98782	hermit_crab	acorn	0.00000
ILSVRC2012_val_00000246.png	bighorn	14.75952	bighorn	oxcart	0.00000
ILSVRC2012_val_00000247.png	junco	13.15841	junco	guillotine	0.00000
ILSVRC2012_val_00000248.png	Staffordshire_bullterrier	12.98891	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00000255.png	scuba_diver	0.29693	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00000258.png	eft	14.09102	eft	chain	0.00000
ILSVRC2012_val_00000262.png	goldfish	10.45007	goldfish	ambulance	0.00000
ILSVRC2012_val_00000263.png	Saluki	9.41176	Saluki	muzzle	0.00000
ILSVRC2012_val_00000269.png	Siberian_husky	4.04682	Great_Pyrenees	dogsled	0.00000
ILSVRC2012_val_00000273.png	skunk	8.39061	skunk	paper_towel	0.00000
ILSVRC2012_val_00000276.png	eft	8.20613	eft	acorn	0.00000
ILSVRC2012_val_00000278.png	bee_eater	13.68539	bee_eater	Granny_Smith	0.00000
ILSVRC2012_val_00000279.png	Dandie_Dinmont	4.97529	miniature_schnauzer	dishrag	0.00000
ILSVRC2012_val_00000283.png	Persian_cat	9.03639	Persian_cat	ping-pong_ball	0.00000
ILSVRC2012_val_00000293.png	tench	8.09288	sturgeon	reel	0.00000
ILSVRC2012_val_00000297.png	frilled_lizard	12.33038	frilled_lizard	brass	0.00000
ILSVRC2012_val_00000298.png	green_mamba	10.79836	green_mamba	knot	0.00000
ILSVRC2012_val_00000299.png	trilobite	11.80280	trilobite	screw	0.00000
ILSVRC2012_val_00000300.png	Saluki	6.94615	Saluki	bath_towel	0.00000
ILSVRC2012_val_00000301.png	sea_cucumber	5.14186	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00000303.png	tiger	14.72566	leopard	bath_towel	0.00000
ILSVRC2012_val_00000304.png	coral_fungus	6.89267	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00000306.png	water_buffalo	8.38665	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00000307.png	goldfish	17.26650	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000312.png	barracouta	7.66922	tiger_shark	coral_reef	0.00000
ILSVRC2012_val_00000316.png	eel	9.73583	eel	coral_reef	0.00000
ILSVRC2012_val_00000318.png	great_grey_owl	14.66838	great_grey_owl	binoculars	0.00000
ILSVRC2012_val_00000319.png	echidna	8.17134	echidna	doormat	0.00000
ILSVRC2012_val_00000322.png	skunk	12.87082	skunk	space_shuttle	0.00000
ILSVRC2012_val_00000323.png	grey_fox	13.87775	grey_fox	freight_car	0.00000
ILSVRC2012_val_00000324.png	sea_snake	18.50733	sea_snake	knot	0.00000
ILSVRC2012_val_00000326.png	black-footed_ferret	12.24094	black-footed_ferret	shower_cap	0.00000
ILSVRC2012_val_00000327.png	black-and-tan_coonhound	5.70482	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00000328.png	kite	13.37851	kite	warplane	0.00000
ILSVRC2012_val_00000329.png	cock	8.04109	hen	sombrero	0.00000
ILSVRC2012_val_00000333.png	pug	10.84108	pug	bath_towel	0.00000
ILSVRC2012_val_00000337.png	night_snake	11.86594	boa_constrictor	accordion	0.00000
ILSVRC2012_val_00000340.png	titi	14.46695	titi	worm_fence	0.00000
ILSVRC2012_val_00000341.png	groom	7.89991	groom	suit	0.00000
ILSVRC2012_val_00000342.png	dung_beetle	10.51089	dung_beetle	hair_slide	0.00000
ILSVRC2012_val_00000343.png	llama	11.47641	llama	horse_cart	0.00000
ILSVRC2012_val_00000348.png	cheetah	14.82544	cheetah	thimble	0.00000
ILSVRC2012_val_00000350.png	Boston_bull	7.73131	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00000355.png	chow	8.86440	chow	dial_telephone	0.00000
ILSVRC2012_val_00000356.png	flamingo	16.98450	flamingo	lakeside	0.00000
ILSVRC2012_val_00000361.png	tiger_beetle	15.54798	tiger_beetle	reel	0.00000
ILSVRC2012_val_00000362.png	box_turtle	10.16493	box_turtle	soccer_ball	0.00000
ILSVRC2012_val_00000363.png	bittern	14.87528	bittern	ear	0.00000
ILSVRC2012_val_00000370.png	coucal	13.00745	coucal	quill	0.00000
ILSVRC2012_val_00000371.png	brain_coral	5.15021	brain_coral	maze	0.00000
ILSVRC2012_val_00000375.png	Labrador_retriever	5.16545	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000379.png	cairn	8.65393	cairn	lawn_mower	0.00000
ILSVRC2012_val_00000383.png	komondor	8.20868	komondor	swab	0.00000
ILSVRC2012_val_00000386.png	jellyfish	10.63559	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00000389.png	crane	1.00622	American_egret	lakeside	0.00000
ILSVRC2012_val_00000390.png	bittern	11.02168	bittern	corn	0.00000
ILSVRC2012_val_00000391.png	Norfolk_terrier	10.93673	Norfolk_terrier	lawn_mower	0.00000
ILSVRC2012_val_00000393.png	Shetland_sheepdog	10.26219	Shetland_sheepdog	jigsaw_puzzle	0.00000
ILSVRC2012_val_00000395.png	garden_spider	4.59695	garden_spider	spider_web	0.00000
ILSVRC2012_val_00000396.png	tarantula	12.81346	tarantula	coral_reef	0.00000
ILSVRC2012_val_00000398.png	Madagascar_cat	0.46226	indri	apiary	0.00000
ILSVRC2012_val_00000399.png	standard_poodle	5.85549	standard_poodle	teddy	0.00000
ILSVRC2012_val_00000401.png	black-footed_ferret	12.13817	black-footed_ferret	Christmas_stocking	0.00000
ILSVRC2012_val_00000404.png	loggerhead	14.28555	loggerhead	artichoke	0.00000
ILSVRC2012_val_00000405.png	Scottish_deerhound	15.58797	Scottish_deerhound	hatchet	0.00000
ILSVRC2012_val_00000407.png	ant	12.72912	ant	honeycomb	0.00000
ILSVRC2012_val_00000409.png	white_wolf	8.73061	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000411.png	Scotch_terrier	14.21787	Scotch_terrier	vacuum	0.00000
ILSVRC2012_val_00000414.png	indigo_bunting	11.04155	indigo_bunting	birdhouse	0.00000
ILSVRC2012_val_00000415.png	drake	10.34931	drake	lakeside	0.00000
ILSVRC2012_val_00000418.png	dragonfly	3.45334	damselfly	screwdriver	0.00000
ILSVRC2012_val_00000420.png	bee_eater	10.96061	bee_eater	paintbrush	0.00000
ILSVRC2012_val_00000424.png	Afghan_hound	16.11636	Afghan_hound	fur_coat	0.00000
ILSVRC2012_val_00000425.png	toy_poodle	10.95849	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00000429.png	Kerry_blue_terrier	10.72968	Kerry_blue_terrier	muzzle	0.00000
ILSVRC2012_val_00000436.png	miniature_schnauzer	8.20776	miniature_schnauzer	muzzle	0.00000
ILSVRC2012_val_00000439.png	bulbul	12.08523	bulbul	mixing_bowl	0.00000
ILSVRC2012_val_00000440.png	Scotch_terrier	17.18613	Scotch_terrier	shoe_shop	0.00000
ILSVRC2012_val_00000441.png	otterhound	5.25679	otterhound	muzzle	0.00000
ILSVRC2012_val_00000444.png	ibex	18.93651	ibex	oxcart	0.00000
ILSVRC2012_val_00000446.png	skunk	12.86461	skunk	quill	0.00000
ILSVRC2012_val_00000447.png	skunk	13.10615	skunk	quill	0.00000
ILSVRC2012_val_00000450.png	Great_Pyrenees	5.19531	Great_Pyrenees	ice_lolly	0.00000
ILSVRC2012_val_00000456.png	water_buffalo	4.27695	water_buffalo	megalith	0.00000
ILSVRC2012_val_00000457.png	Maltese_dog	9.10382	West_Highland_white_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000462.png	Japanese_spaniel	11.08178	Japanese_spaniel	sunglass	0.00000
ILSVRC2012_val_00000466.png	black_swan	15.70459	black_swan	lakeside	0.00000
ILSVRC2012_val_00000470.png	redshank	16.82746	redshank	honeycomb	0.00000
ILSVRC2012_val_00000471.png	common_iguana	16.33789	common_iguana	pineapple	0.00000
ILSVRC2012_val_00000472.png	gyromitra	5.49812	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000474.png	Sealyham_terrier	11.57471	Sealyham_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000476.png	magpie	9.43142	magpie	soccer_ball	0.00000
ILSVRC2012_val_00000478.png	hog	14.07150	hog	butcher_shop	0.00000
ILSVRC2012_val_00000480.png	black-footed_ferret	7.13942	polecat	doormat	0.00000
ILSVRC2012_val_00000481.png	giant_panda	4.57821	giant_panda	shopping_basket	0.00000
ILSVRC2012_val_00000486.png	baboon	9.53214	baboon	parachute	0.00000
ILSVRC2012_val_00000487.png	cougar	13.71205	cougar	chainlink_fence	0.00000
ILSVRC2012_val_00000492.png	albatross	6.99470	albatross	lakeside	0.00000
ILSVRC2012_val_00000495.png	proboscis_monkey	13.42300	proboscis_monkey	window_screen	0.00000
ILSVRC2012_val_00000496.png	grey_whale	4.29028	grey_whale	submarine	0.00000
ILSVRC2012_val_00000498.png	common_newt	7.91407	common_newt	wing	0.00000
ILSVRC2012_val_00000500.png	otterhound	8.08197	otterhound	muzzle	0.00000
ILSVRC2012_val_00000501.png	white_wolf	14.16256	white_wolf	jeep	0.00000
ILSVRC2012_val_00000502.png	fox_squirrel	6.38756	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00000507.png	kuvasz	4.66513	kuvasz	amphibian	0.00000
ILSVRC2012_val_00000509.png	groom	-10.16467	barracouta	gondola	0.00000
ILSVRC2012_val_00000510.png	leaf_beetle	5.68516	ladybug	hip	0.00000
ILSVRC2012_val_00000511.png	Walker_hound	8.78320	Walker_hound	tennis_ball	0.00000
ILSVRC2012_val_00000512.png	king_snake	12.19325	king_snake	accordion	0.00000
ILSVRC2012_val_00000517.png	red_fox	11.06977	kit_fox	corn	0.00000
ILSVRC2012_val_00000518.png	mongoose	11.72743	mongoose	hay	0.00000
ILSVRC2012_val_00000520.png	marmoset	7.92593	marmoset	prison	0.00000
ILSVRC2012_val_00000523.png	common_iguana	12.21558	common_iguana	jackfruit	0.00000
ILSVRC2012_val_00000524.png	cocker_spaniel	12.10618	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00000528.png	black_grouse	6.91512	black_grouse	cliff	0.00000
ILSVRC2012_val_00000529.png	scuba_diver	4.53624	scuba_diver	wreck	0.00000
ILSVRC2012_val_00000530.png	timber_wolf	3.44900	ox	dogsled	0.00000
ILSVRC2012_val_00000531.png	Greater_Swiss_Mountain_dog	8.70189	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00000533.png	schipperke	13.56441	schipperke	space_heater	0.00000
ILSVRC2012_val_00000536.png	chow	8.69527	chow	pencil_sharpener	0.00000
ILSVRC2012_val_00000539.png	Sussex_spaniel	8.68001	Sussex_spaniel	barrow	0.00000
ILSVRC2012_val_00000541.png	Komodo_dragon	6.51513	Komodo_dragon	poncho	0.00000
ILSVRC2012_val_00000545.png	killer_whale	9.79229	killer_whale	paddle	0.00000
ILSVRC2012_val_00000546.png	slug	9.72440	slug	banana	0.00000
ILSVRC2012_val_00000547.png	goose	15.73340	goose	lakeside	0.00000
ILSVRC2012_val_00000548.png	oystercatcher	10.54685	oystercatcher	breakwater	0.00000
ILSVRC2012_val_00000551.png	yellow_lady's_slipper	11.66755	yellow_lady's_slipper	bell_pepper	0.00000
ILSVRC2012_val_00000552.png	water_buffalo	11.62823	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00000553.png	chimpanzee	13.11638	chimpanzee	plow	0.00000
ILSVRC2012_val_00000565.png	guinea_pig	-1.62098	groom	lab_coat	0.00000
ILSVRC2012_val_00000570.png	goldfinch	6.63079	goldfinch	pineapple	0.00000
ILSVRC2012_val_00000576.png	partridge	10.88153	partridge	worm_fence	0.00000
ILSVRC2012_val_00000577.png	bittern	14.22361	bittern	lakeside	0.00000
ILSVRC2012_val_00000578.png	dugong	4.18532	dugong	snorkel	0.00000
ILSVRC2012_val_00000581.png	sulphur_butterfly	6.72137	sulphur_butterfly	buckeye	0.00000
ILSVRC2012_val_00000585.png	mongoose	10.20737	mongoose	mousetrap	0.00000
ILSVRC2012_val_00000588.png	Irish_terrier	10.20986	Irish_terrier	bucket	0.00000
ILSVRC2012_val_00000590.png	Samoyed	9.22645	Samoyed	dogsled	0.00000
ILSVRC2012_val_00000592.png	American_black_bear	15.51497	American_black_bear	chain_saw	0.00000
ILSVRC2012_val_00000593.png	spoonbill	12.15258	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000594.png	Appenzeller	11.20727	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00000597.png	Indian_elephant	15.57864	tusker	chain_mail	0.00000
ILSVRC2012_val_00000599.png	beagle	6.89457	beagle	soccer_ball	0.00000
ILSVRC2012_val_00000600.png	leopard	9.94646	jaguar	throne	0.00000
ILSVRC2012_val_00000603.png	kelpie	5.02320	Border_collie	soccer_ball	0.00000
ILSVRC2012_val_00000604.png	dingo	6.11065	dingo	soccer_ball	0.00000
ILSVRC2012_val_00000609.png	grey_whale	10.64487	grey_whale	wreck	0.00000
ILSVRC2012_val_00000610.png	jaguar	14.29803	jaguar	muzzle	0.00000
ILSVRC2012_val_00000612.png	Norwich_terrier	10.04495	cairn	plunger	0.00000
ILSVRC2012_val_00000613.png	Blenheim_spaniel	10.24536	Blenheim_spaniel	sunglasses	0.00000
ILSVRC2012_val_00000617.png	hamster	6.92330	hamster	bow_tie	0.00000
ILSVRC2012_val_00000618.png	sulphur_butterfly	14.06357	sulphur_butterfly	buckeye	0.00000
ILSVRC2012_val_00000625.png	ladybug	12.59647	ladybug	hip	0.00000
ILSVRC2012_val_00000628.png	echidna	14.16894	echidna	paintbrush	0.00000
ILSVRC2012_val_00000635.png	boxer	5.37279	boxer	muzzle	0.00000
ILSVRC2012_val_00000638.png	bulbul	13.41445	bulbul	lighter	0.00000
ILSVRC2012_val_00000639.png	damselfly	12.54283	damselfly	spider_web	0.00000
ILSVRC2012_val_00000642.png	guinea_pig	9.60246	beaver	mousetrap	0.00000
ILSVRC2012_val_00000643.png	clumber	10.93708	clumber	tennis_ball	0.00000
ILSVRC2012_val_00000644.png	hare	5.48772	llama	oxcart	0.00000
ILSVRC2012_val_00000648.png	crane	9.43696	crane	lakeside	0.00000
ILSVRC2012_val_00000650.png	leopard	16.32447	leopard	whiskey_jug	0.00000
ILSVRC2012_val_00000651.png	brambling	8.23430	brambling	guillotine	0.00000
ILSVRC2012_val_00000655.png	wallaby	10.41056	wallaby	mousetrap	0.00000
ILSVRC2012_val_00000657.png	giant_panda	8.08859	giant_panda	ashcan	0.00000
ILSVRC2012_val_00000658.png	keeshond	13.12935	keeshond	tennis_ball	0.00000
ILSVRC2012_val_00000661.png	hog	5.92327	silky_terrier	doormat	0.00000
ILSVRC2012_val_00000665.png	English_springer	11.98315	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00000668.png	Chesapeake_Bay_retriever	3.68654	Chesapeake_Bay_retriever	soccer_ball	0.00000
ILSVRC2012_val_00000669.png	isopod	13.18875	isopod	rotisserie	0.00000
ILSVRC2012_val_00000672.png	Border_collie	11.36941	Border_collie	paddle	0.00000
ILSVRC2012_val_00000675.png	marmot	10.67007	marmot	bucket	0.00000
ILSVRC2012_val_00000679.png	tick	10.33300	tick	spider_web	0.00000
ILSVRC2012_val_00000683.png	green_lizard	11.43658	common_iguana	printer	0.00000
ILSVRC2012_val_00000685.png	wood_rabbit	11.06319	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00000688.png	rock_python	14.38083	rock_python	worm_fence	0.00000
ILSVRC2012_val_00000689.png	chiton	14.60811	chiton	coil	0.00000
ILSVRC2012_val_00000690.png	white_stork	14.39973	white_stork	soccer_ball	0.00000
ILSVRC2012_val_00000692.png	rhinoceros_beetle	22.06577	rhinoceros_beetle	hip	0.00000
ILSVRC2012_val_00000694.png	Sealyham_terrier	15.27499	Sealyham_terrier	soccer_ball	0.00000
ILSVRC2012_val_00000695.png	guenon	9.64658	guenon	worm_fence	0.00000
ILSVRC2012_val_00000696.png	Yorkshire_terrier	10.43907	Yorkshire_terrier	water_bottle	0.00000
ILSVRC2012_val_00000699.png	puffer	10.56382	lionfish	coral_reef	0.00000
ILSVRC2012_val_00000703.png	chiton	12.13026	chiton	cuirass	0.00000
ILSVRC2012_val_00000705.png	stinkhorn	7.20595	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000708.png	Gordon_setter	8.65905	Gordon_setter	hand_blower	0.00000
ILSVRC2012_val_00000709.png	Egyptian_cat	10.88460	Egyptian_cat	crossword_puzzle	0.00000
ILSVRC2012_val_00000713.png	junco	14.09478	junco	acorn	0.00000
ILSVRC2012_val_00000716.png	clumber	13.46074	clumber	tennis_ball	0.00000
ILSVRC2012_val_00000719.png	Mexican_hairless	16.34375	Mexican_hairless	pencil_box	0.00000
ILSVRC2012_val_00000723.png	weasel	9.90980	polecat	teddy	0.00000
ILSVRC2012_val_00000725.png	Dandie_Dinmont	17.95271	Dandie_Dinmont	doormat	0.00000
ILSVRC2012_val_00000726.png	badger	14.92639	badger	doormat	0.00000
ILSVRC2012_val_00000729.png	malamute	7.97510	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00000731.png	agaric	3.36506	agaric	mushroom	0.00000
ILSVRC2012_val_00000733.png	Persian_cat	8.22652	Persian_cat	teddy	0.00000
ILSVRC2012_val_00000735.png	spoonbill	9.80195	spoonbill	paddle	0.00000
ILSVRC2012_val_00000739.png	kite	12.72612	kite	chain	0.00000
ILSVRC2012_val_00000744.png	drake	8.57345	drake	reel	0.00000
