img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000102.png	Rhodesian_ridgeback	7.07081	Rhodesian_ridgeback	loudspeaker	0.00000
ILSVRC2012_val_00000105.png	silky_terrier	5.06761	silky_terrier	wig	0.00000
ILSVRC2012_val_00000107.png	harvestman	4.71216	harvestman	spider_web	0.00000
ILSVRC2012_val_00000111.png	American_lobster	2.95201	American_lobster	plate	0.00000
ILSVRC2012_val_00000113.png	kelpie	9.29794	kelpie	muzzle	0.00000
ILSVRC2012_val_00000115.png	Ibizan_hound	2.26465	beagle	pencil_box	0.00000
ILSVRC2012_val_00000124.png	rock_beauty	6.13023	puffer	coral_reef	0.00000
ILSVRC2012_val_00000125.png	grasshopper	4.54519	cricket	buckeye	0.00000
ILSVRC2012_val_00000127.png	impala	8.30255	impala	jersey	0.00000
ILSVRC2012_val_00000128.png	bald_eagle	5.46411	kite	worm_fence	0.00000
ILSVRC2012_val_00000130.png	Persian_cat	8.42602	Persian_cat	jean	0.00000
ILSVRC2012_val_00000133.png	hyena	8.05661	hyena	binoculars	0.00000
ILSVRC2012_val_00000134.png	Doberman	4.52162	Rottweiler	croquet_ball	0.00000
ILSVRC2012_val_00000136.png	warthog	5.12638	wombat	sunglasses	0.00000
ILSVRC2012_val_00000138.png	sea_urchin	5.18818	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00000141.png	bloodhound	7.14609	bloodhound	cash_machine	0.00000
ILSVRC2012_val_00000142.png	sea_urchin	5.15271	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00000147.png	toy_poodle	6.66145	toy_poodle	laptop	0.00000
ILSVRC2012_val_00000153.png	common_iguana	8.84631	common_iguana	cassette_player	0.00000
ILSVRC2012_val_00000154.png	sea_slug	5.20673	sea_slug	forklift	0.00000
ILSVRC2012_val_00000156.png	coyote	7.44755	dhole	laptop	0.00000
ILSVRC2012_val_00000157.png	red_fox	7.03083	red_fox	Windsor_tie	0.00000
ILSVRC2012_val_00000161.png	Irish_setter	3.98483	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00000170.png	toy_terrier	7.92677	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00000172.png	English_setter	7.30102	English_setter	mortarboard	0.00000
ILSVRC2012_val_00000174.png	Great_Pyrenees	7.79828	Great_Pyrenees	lumbermill	0.00000
ILSVRC2012_val_00000176.png	miniature_schnauzer	6.64602	Scotch_terrier	coffeepot	0.00000
ILSVRC2012_val_00000177.png	red-backed_sandpiper	8.77605	red-backed_sandpiper	water_bottle	0.00000
ILSVRC2012_val_00000178.png	Eskimo_dog	5.20346	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00000179.png	sorrel	6.04352	sorrel	oxcart	0.00000
ILSVRC2012_val_00000180.png	Shetland_sheepdog	6.45930	collie	shower_cap	0.00000
ILSVRC2012_val_00000181.png	skunk	5.37785	skunk	mortarboard	0.00000
ILSVRC2012_val_00000186.png	snow_leopard	7.28253	snow_leopard	rule	0.00000
ILSVRC2012_val_00000188.png	coyote	6.05224	coyote	French_loaf	0.00000
ILSVRC2012_val_00000189.png	platypus	7.89035	platypus	mountain_bike	0.00000
ILSVRC2012_val_00000191.png	American_Staffordshire_terrier	5.86574	bull_mastiff	shopping_cart	0.00000
ILSVRC2012_val_00000195.png	Dungeness_crab	6.81195	Dungeness_crab	safe	0.00000
ILSVRC2012_val_00000196.png	lionfish	5.22759	lionfish	pinwheel	0.00000
ILSVRC2012_val_00000198.png	bulbul	7.22653	bulbul	trifle	0.00000
ILSVRC2012_val_00000200.png	gyromitra	7.70906	gyromitra	mushroom	0.00000
ILSVRC2012_val_00000203.png	Bouvier_des_Flandres	6.58136	Bouvier_des_Flandres	greenhouse	0.00000
ILSVRC2012_val_00000206.png	proboscis_monkey	7.12356	proboscis_monkey	jackfruit	0.00000
ILSVRC2012_val_00000207.png	albatross	5.05277	albatross	thresher	0.00000
ILSVRC2012_val_00000211.png	Siamese_cat	6.29130	Siamese_cat	tub	0.00000
ILSVRC2012_val_00000217.png	bulbul	6.81038	bulbul	worm_fence	0.00000
ILSVRC2012_val_00000218.png	wolf_spider	6.15079	barn_spider	spider_web	0.00000
ILSVRC2012_val_00000220.png	pug	5.91698	pug	comic_book	0.00000
ILSVRC2012_val_00000224.png	Irish_setter	4.04230	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00000225.png	European_fire_salamander	7.40579	European_fire_salamander	wallet	0.00000
ILSVRC2012_val_00000227.png	Brittany_spaniel	7.92936	Brittany_spaniel	soccer_ball	0.00000
ILSVRC2012_val_00000228.png	Ibizan_hound	-1.47984	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00000229.png	mud_turtle	6.40339	mud_turtle	modem	0.00000
ILSVRC2012_val_00000231.png	hermit_crab	7.84510	hermit_crab	rotisserie	0.00000
ILSVRC2012_val_00000233.png	snow_leopard	7.69843	snow_leopard	reel	0.00000
ILSVRC2012_val_00000236.png	goldfish	6.16790	sea_slug	matchstick	0.00000
ILSVRC2012_val_00000237.png	English_foxhound	7.44828	English_foxhound	hook	0.00000
ILSVRC2012_val_00000238.png	king_crab	4.57771	king_crab	ice_lolly	0.00000
ILSVRC2012_val_00000242.png	gorilla	4.73252	tusker	megalith	0.00000
ILSVRC2012_val_00000245.png	hermit_crab	9.84608	hermit_crab	burrito	0.00000
ILSVRC2012_val_00000246.png	bighorn	6.46131	bighorn	toilet_seat	0.00000
ILSVRC2012_val_00000247.png	junco	7.58151	junco	barbershop	0.00000
ILSVRC2012_val_00000248.png	Staffordshire_bullterrier	7.40427	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00000255.png	scuba_diver	-2.19469	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00000258.png	eft	6.80676	eft	cliff	0.00000
ILSVRC2012_val_00000262.png	goldfish	4.49626	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000263.png	Saluki	8.35803	Saluki	muzzle	0.00000
ILSVRC2012_val_00000269.png	Siberian_husky	4.06431	Great_Pyrenees	bulletproof_vest	0.00000
ILSVRC2012_val_00000273.png	skunk	5.28215	skunk	computer_keyboard	0.00000
ILSVRC2012_val_00000276.png	eft	9.18435	eft	pot	0.00000
ILSVRC2012_val_00000278.png	bee_eater	7.78893	bee_eater	oxygen_mask	0.00000
ILSVRC2012_val_00000279.png	Dandie_Dinmont	4.32910	Irish_wolfhound	doormat	0.00000
ILSVRC2012_val_00000283.png	Persian_cat	11.03954	Persian_cat	dumbbell	0.00000
ILSVRC2012_val_00000293.png	tench	5.63826	tench	mosquito_net	0.00000
ILSVRC2012_val_00000297.png	frilled_lizard	6.95647	frilled_lizard	sandbar	0.00000
ILSVRC2012_val_00000298.png	green_mamba	6.55115	green_mamba	Granny_Smith	0.00000
ILSVRC2012_val_00000299.png	trilobite	7.97824	trilobite	brass	0.00000
ILSVRC2012_val_00000300.png	Saluki	7.16899	Saluki	eggnog	0.00000
ILSVRC2012_val_00000301.png	sea_cucumber	1.39897	chiton	coral_reef	0.00000
ILSVRC2012_val_00000303.png	tiger	6.14755	leopard	yawl	0.00000
ILSVRC2012_val_00000304.png	coral_fungus	7.35355	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00000306.png	water_buffalo	3.25127	hippopotamus	valley	0.00000
ILSVRC2012_val_00000307.png	goldfish	7.14785	goldfish	coral_reef	0.00000
ILSVRC2012_val_00000312.png	barracouta	6.26818	tiger_shark	submarine	0.00000
ILSVRC2012_val_00000316.png	eel	6.45529	eel	coral_reef	0.00000
ILSVRC2012_val_00000318.png	great_grey_owl	7.75578	great_grey_owl	tennis_ball	0.00000
ILSVRC2012_val_00000319.png	echidna	7.66367	echidna	doormat	0.00000
ILSVRC2012_val_00000322.png	skunk	7.42538	skunk	cinema	0.00000
ILSVRC2012_val_00000323.png	grey_fox	7.35389	grey_fox	shower_curtain	0.00000
ILSVRC2012_val_00000324.png	sea_snake	7.37499	sea_snake	sandbar	0.00000
ILSVRC2012_val_00000326.png	black-footed_ferret	7.54592	black-footed_ferret	French_horn	0.00000
ILSVRC2012_val_00000327.png	black-and-tan_coonhound	4.66202	Rottweiler	bulletproof_vest	0.00000
ILSVRC2012_val_00000328.png	kite	7.75258	kite	moped	0.00000
ILSVRC2012_val_00000329.png	cock	4.37212	cock	jackfruit	0.00000
ILSVRC2012_val_00000333.png	pug	6.55744	pug	Petri_dish	0.00000
ILSVRC2012_val_00000337.png	night_snake	7.06162	rock_python	yurt	0.00000
ILSVRC2012_val_00000340.png	titi	9.57426	titi	rifle	0.00000
ILSVRC2012_val_00000341.png	groom	4.03758	groom	gown	0.00000
ILSVRC2012_val_00000342.png	dung_beetle	6.40253	dung_beetle	bell_pepper	0.00000
ILSVRC2012_val_00000343.png	llama	9.81495	llama	bolo_tie	0.00000
ILSVRC2012_val_00000348.png	cheetah	7.85112	cheetah	stole	0.00000
ILSVRC2012_val_00000350.png	Boston_bull	6.08464	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00000355.png	chow	7.20763	chow	seat_belt	0.00000
ILSVRC2012_val_00000356.png	flamingo	5.46883	flamingo	lakeside	0.00000
ILSVRC2012_val_00000361.png	tiger_beetle	8.64836	tiger_beetle	trifle	0.00000
ILSVRC2012_val_00000362.png	box_turtle	7.80110	box_turtle	slot	0.00000
ILSVRC2012_val_00000363.png	bittern	7.98924	bittern	hay	0.00000
ILSVRC2012_val_00000370.png	coucal	7.61635	coucal	diaper	0.00000
ILSVRC2012_val_00000371.png	brain_coral	4.29561	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00000375.png	Labrador_retriever	6.79714	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000379.png	cairn	4.69758	Bouvier_des_Flandres	rain_barrel	0.00000
ILSVRC2012_val_00000383.png	komondor	8.31614	komondor	tobacco_shop	0.00000
ILSVRC2012_val_00000386.png	jellyfish	7.11628	jellyfish	parachute	0.00000
ILSVRC2012_val_00000389.png	crane	0.77213	American_egret	lakeside	0.00000
ILSVRC2012_val_00000390.png	bittern	8.40148	bittern	fire_engine	0.00000
ILSVRC2012_val_00000391.png	Norfolk_terrier	8.17619	Norfolk_terrier	shoe_shop	0.00000
ILSVRC2012_val_00000393.png	Shetland_sheepdog	7.52421	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00000395.png	garden_spider	4.91026	garden_spider	spider_web	0.00000
ILSVRC2012_val_00000396.png	tarantula	6.95185	tarantula	Dutch_oven	0.00000
ILSVRC2012_val_00000398.png	Madagascar_cat	-5.28029	white_stork	thatch	0.00000
ILSVRC2012_val_00000399.png	standard_poodle	7.95287	standard_poodle	broccoli	0.00000
ILSVRC2012_val_00000401.png	black-footed_ferret	6.12630	black-footed_ferret	lens_cap	0.00000
ILSVRC2012_val_00000404.png	loggerhead	6.15803	loggerhead	scoreboard	0.00000
ILSVRC2012_val_00000405.png	Scottish_deerhound	8.20156	Scottish_deerhound	restaurant	0.00000
ILSVRC2012_val_00000407.png	ant	6.94882	ant	honeycomb	0.00000
ILSVRC2012_val_00000409.png	white_wolf	8.56040	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000411.png	Scotch_terrier	7.30922	Scotch_terrier	dishwasher	0.00000
ILSVRC2012_val_00000414.png	indigo_bunting	8.45739	indigo_bunting	worm_fence	0.00000
ILSVRC2012_val_00000415.png	drake	3.52111	drake	lakeside	0.00000
ILSVRC2012_val_00000418.png	dragonfly	0.76434	damselfly	screwdriver	0.00000
ILSVRC2012_val_00000420.png	bee_eater	8.47605	bee_eater	chest	0.00000
ILSVRC2012_val_00000424.png	Afghan_hound	10.40858	Afghan_hound	carousel	0.00000
ILSVRC2012_val_00000425.png	toy_poodle	6.87299	toy_poodle	tennis_ball	0.00000
ILSVRC2012_val_00000429.png	Kerry_blue_terrier	4.86873	Bouvier_des_Flandres	muzzle	0.00000
ILSVRC2012_val_00000436.png	miniature_schnauzer	6.35788	miniature_schnauzer	oxygen_mask	0.00000
ILSVRC2012_val_00000439.png	bulbul	8.26229	bulbul	worm_fence	0.00000
ILSVRC2012_val_00000440.png	Scotch_terrier	8.58149	Scotch_terrier	coffee_mug	0.00000
ILSVRC2012_val_00000441.png	otterhound	7.34713	otterhound	coil	0.00000
ILSVRC2012_val_00000444.png	ibex	9.81117	ibex	alp	0.00000
ILSVRC2012_val_00000446.png	skunk	7.43302	skunk	seashore	0.00000
ILSVRC2012_val_00000447.png	skunk	8.99600	skunk	mousetrap	0.00000
ILSVRC2012_val_00000450.png	Great_Pyrenees	5.38820	Labrador_retriever	ice_lolly	0.00000
ILSVRC2012_val_00000456.png	water_buffalo	3.12039	water_buffalo	fountain	0.00000
ILSVRC2012_val_00000457.png	Maltese_dog	7.69136	Maltese_dog	sunglasses	0.00000
ILSVRC2012_val_00000462.png	Japanese_spaniel	8.64450	Japanese_spaniel	rocking_chair	0.00000
ILSVRC2012_val_00000466.png	black_swan	7.69541	black_swan	thimble	0.00000
ILSVRC2012_val_00000470.png	redshank	8.21851	redshank	strainer	0.00000
ILSVRC2012_val_00000471.png	common_iguana	6.58991	common_iguana	Dutch_oven	0.00000
ILSVRC2012_val_00000472.png	gyromitra	7.58291	gyromitra	water_tower	0.00000
ILSVRC2012_val_00000474.png	Sealyham_terrier	9.04879	Sealyham_terrier	canoe	0.00000
ILSVRC2012_val_00000476.png	magpie	4.17280	magpie	rule	0.00000
ILSVRC2012_val_00000478.png	hog	7.36556	hog	butcher_shop	0.00000
ILSVRC2012_val_00000480.png	black-footed_ferret	7.09883	polecat	snorkel	0.00000
ILSVRC2012_val_00000481.png	giant_panda	5.23914	giant_panda	ashcan	0.00000
ILSVRC2012_val_00000486.png	baboon	3.62131	baboon	mousetrap	0.00000
ILSVRC2012_val_00000487.png	cougar	6.57498	cougar	chainlink_fence	0.00000
ILSVRC2012_val_00000492.png	albatross	4.90756	albatross	promontory	0.00000
ILSVRC2012_val_00000495.png	proboscis_monkey	6.76903	proboscis_monkey	seashore	0.00000
ILSVRC2012_val_00000496.png	grey_whale	2.30615	grey_whale	submarine	0.00000
ILSVRC2012_val_00000498.png	common_newt	6.47936	common_newt	banana	0.00000
ILSVRC2012_val_00000500.png	otterhound	5.24371	otterhound	gondola	0.00000
ILSVRC2012_val_00000501.png	white_wolf	6.04820	white_wolf	golfcart	0.00000
ILSVRC2012_val_00000502.png	fox_squirrel	5.98671	fox_squirrel	ear	0.00000
ILSVRC2012_val_00000507.png	kuvasz	4.16684	kuvasz	lakeside	0.00000
ILSVRC2012_val_00000509.png	groom	-3.47013	hog	gondola	0.00000
ILSVRC2012_val_00000510.png	leaf_beetle	5.33527	ladybug	hip	0.00000
ILSVRC2012_val_00000511.png	Walker_hound	6.65393	Walker_hound	cellular_telephone	0.00000
ILSVRC2012_val_00000512.png	king_snake	7.58221	king_snake	cocktail_shaker	0.00000
ILSVRC2012_val_00000517.png	red_fox	8.55965	kit_fox	monitor	0.00000
ILSVRC2012_val_00000518.png	mongoose	4.37372	grey_fox	maze	0.00000
ILSVRC2012_val_00000520.png	marmoset	8.18213	marmoset	window_shade	0.00000
ILSVRC2012_val_00000523.png	common_iguana	7.46614	common_iguana	pick	0.00000
ILSVRC2012_val_00000524.png	cocker_spaniel	8.26804	cocker_spaniel	projector	0.00000
ILSVRC2012_val_00000528.png	black_grouse	7.82346	black_grouse	yurt	0.00000
ILSVRC2012_val_00000529.png	scuba_diver	3.20565	scuba_diver	wreck	0.00000
ILSVRC2012_val_00000530.png	timber_wolf	4.64542	bison	dogsled	0.00000
ILSVRC2012_val_00000531.png	Greater_Swiss_Mountain_dog	5.94071	Greater_Swiss_Mountain_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00000533.png	schipperke	9.07901	schipperke	tennis_ball	0.00000
ILSVRC2012_val_00000536.png	chow	6.99129	chow	tennis_ball	0.00000
ILSVRC2012_val_00000539.png	Sussex_spaniel	7.22697	Sussex_spaniel	book_jacket	0.00000
ILSVRC2012_val_00000541.png	Komodo_dragon	7.68914	Komodo_dragon	bagel	0.00000
ILSVRC2012_val_00000545.png	killer_whale	8.71835	killer_whale	paddle	0.00000
ILSVRC2012_val_00000546.png	slug	6.47493	slug	fig	0.00000
ILSVRC2012_val_00000547.png	goose	8.90968	goose	joystick	0.00000
ILSVRC2012_val_00000548.png	oystercatcher	7.96031	oystercatcher	hand_blower	0.00000
ILSVRC2012_val_00000551.png	yellow_lady's_slipper	6.77861	yellow_lady's_slipper	jack-o'-lantern	0.00000
ILSVRC2012_val_00000552.png	water_buffalo	7.34687	water_buffalo	plow	0.00000
ILSVRC2012_val_00000553.png	chimpanzee	9.46256	chimpanzee	street_sign	0.00000
ILSVRC2012_val_00000565.png	guinea_pig	1.12329	conch	lab_coat	0.00000
ILSVRC2012_val_00000570.png	goldfinch	7.86295	goldfinch	lemon	0.00000
ILSVRC2012_val_00000576.png	partridge	7.55856	partridge	baseball	0.00000
ILSVRC2012_val_00000577.png	bittern	6.73594	bittern	violin	0.00000
ILSVRC2012_val_00000578.png	dugong	7.68130	dugong	submarine	0.00000
ILSVRC2012_val_00000581.png	sulphur_butterfly	4.00626	sulphur_butterfly	hip	0.00000
ILSVRC2012_val_00000585.png	mongoose	6.26478	mongoose	abaya	0.00000
ILSVRC2012_val_00000588.png	Irish_terrier	6.40014	Irish_terrier	drumstick	0.00000
ILSVRC2012_val_00000590.png	Samoyed	8.23086	Samoyed	dogsled	0.00000
ILSVRC2012_val_00000592.png	American_black_bear	4.94218	sloth_bear	cliff	0.00000
ILSVRC2012_val_00000593.png	spoonbill	5.73655	American_egret	quill	0.00000
ILSVRC2012_val_00000594.png	Appenzeller	8.16802	Greater_Swiss_Mountain_dog	doormat	0.00000
ILSVRC2012_val_00000597.png	Indian_elephant	6.74656	tusker	beer_bottle	0.00000
ILSVRC2012_val_00000599.png	beagle	8.51449	beagle	can_opener	0.00000
ILSVRC2012_val_00000600.png	leopard	8.39915	leopard	trimaran	0.00000
ILSVRC2012_val_00000603.png	kelpie	4.86219	Border_collie	tripod	0.00000
ILSVRC2012_val_00000604.png	dingo	8.06989	dingo	stole	0.00000
ILSVRC2012_val_00000609.png	grey_whale	7.69592	grey_whale	megalith	0.00000
ILSVRC2012_val_00000610.png	jaguar	8.24711	jaguar	bobsled	0.00000
ILSVRC2012_val_00000612.png	Norwich_terrier	7.30034	cairn	jeep	0.00000
ILSVRC2012_val_00000613.png	Blenheim_spaniel	6.97092	Blenheim_spaniel	wig	0.00000
ILSVRC2012_val_00000617.png	hamster	7.43001	hamster	broccoli	0.00000
ILSVRC2012_val_00000618.png	sulphur_butterfly	8.36732	sulphur_butterfly	slide_rule	0.00000
ILSVRC2012_val_00000625.png	ladybug	7.48806	ladybug	hip	0.00000
ILSVRC2012_val_00000628.png	echidna	8.61541	echidna	quill	0.00000
ILSVRC2012_val_00000635.png	boxer	1.19695	boxer	muzzle	0.00000
ILSVRC2012_val_00000638.png	bulbul	8.15184	bulbul	can_opener	0.00000
ILSVRC2012_val_00000639.png	damselfly	7.66743	damselfly	radio	0.00000
ILSVRC2012_val_00000642.png	guinea_pig	2.85877	wombat	mousetrap	0.00000
ILSVRC2012_val_00000643.png	clumber	8.17921	clumber	baseball	0.00000
ILSVRC2012_val_00000644.png	hare	4.91268	hare	valley	0.00000
ILSVRC2012_val_00000648.png	crane	7.03129	crane	lakeside	0.00000
ILSVRC2012_val_00000650.png	leopard	7.96476	leopard	whiskey_jug	0.00000
ILSVRC2012_val_00000651.png	brambling	6.55576	brambling	chain	0.00000
ILSVRC2012_val_00000655.png	wallaby	5.35595	wallaby	wallet	0.00000
ILSVRC2012_val_00000657.png	giant_panda	7.21432	giant_panda	paper_towel	0.00000
ILSVRC2012_val_00000658.png	keeshond	7.45401	keeshond	fur_coat	0.00000
ILSVRC2012_val_00000661.png	hog	4.99410	silky_terrier	pizza	0.00000
ILSVRC2012_val_00000665.png	English_springer	7.73852	English_springer	barrow	0.00000
ILSVRC2012_val_00000668.png	Chesapeake_Bay_retriever	4.12891	Chesapeake_Bay_retriever	tennis_ball	0.00000
ILSVRC2012_val_00000669.png	isopod	8.03015	isopod	strainer	0.00000
ILSVRC2012_val_00000672.png	Border_collie	7.49207	Border_collie	soccer_ball	0.00000
ILSVRC2012_val_00000675.png	marmot	6.01320	marmot	eggnog	0.00000
ILSVRC2012_val_00000679.png	tick	9.33253	tick	spider_web	0.00000
ILSVRC2012_val_00000683.png	green_lizard	7.37575	common_iguana	head_cabbage	0.00000
ILSVRC2012_val_00000685.png	wood_rabbit	7.70988	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00000688.png	rock_python	8.97113	rock_python	dishwasher	0.00000
ILSVRC2012_val_00000689.png	chiton	7.30653	chiton	baseball	0.00000
ILSVRC2012_val_00000690.png	white_stork	8.44393	white_stork	wreck	0.00000
ILSVRC2012_val_00000692.png	rhinoceros_beetle	9.24087	rhinoceros_beetle	CD_player	0.00000
ILSVRC2012_val_00000694.png	Sealyham_terrier	9.12948	Sealyham_terrier	consomme	0.00000
ILSVRC2012_val_00000695.png	guenon	8.76796	guenon	slot	0.00000
ILSVRC2012_val_00000696.png	Yorkshire_terrier	7.78904	Yorkshire_terrier	file	0.00000
ILSVRC2012_val_00000699.png	puffer	6.18258	lionfish	coral_reef	0.00000
ILSVRC2012_val_00000703.png	chiton	8.37069	chiton	fur_coat	0.00000
ILSVRC2012_val_00000705.png	stinkhorn	5.96626	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000708.png	Gordon_setter	8.22766	Gordon_setter	space_heater	0.00000
ILSVRC2012_val_00000709.png	Egyptian_cat	8.38311	Egyptian_cat	radiator	0.00000
ILSVRC2012_val_00000713.png	junco	7.82886	junco	tripod	0.00000
ILSVRC2012_val_00000716.png	clumber	7.05396	clumber	photocopier	0.00000
ILSVRC2012_val_00000719.png	Mexican_hairless	11.71449	Mexican_hairless	mousetrap	0.00000
ILSVRC2012_val_00000723.png	weasel	4.63097	weasel	teddy	0.00000
ILSVRC2012_val_00000725.png	Dandie_Dinmont	11.69966	Dandie_Dinmont	potpie	0.00000
ILSVRC2012_val_00000726.png	badger	7.69132	badger	cinema	0.00000
ILSVRC2012_val_00000729.png	malamute	5.42999	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00000731.png	agaric	2.38184	agaric	mushroom	0.00000
ILSVRC2012_val_00000733.png	Persian_cat	8.94990	Persian_cat	toilet_seat	0.00000
ILSVRC2012_val_00000735.png	spoonbill	6.06806	spoonbill	binoculars	0.00000
ILSVRC2012_val_00000739.png	kite	10.32649	kite	worm_fence	0.00000
ILSVRC2012_val_00000744.png	drake	8.35487	drake	reel	0.00000
ILSVRC2012_val_00000747.png	brambling	8.40228	brambling	espresso	0.00000
